symbol,type,exchange,isin,status,company_name,company_name_eng,short_name,short_name_eng,listed_date,company_id,fund_type,delisted_date,tax_code,index_code
RIC,STOCK,UPCOM,VN000000RIC7,listed,Công ty Cổ phần Quốc tế Hoàng Gia,Royal International Corporation,Quốc tế Hoàng Gia,Royal Casino,2022-05-26,1498,,2022-05-16,5700102119,
CMW,STOCK,UPCOM,VN000000CMW9,listed,Công ty Cổ phần cấp nước Cà Mau,Ca Mau Water Supply Joint Stock Company,Cấp nước Cà Mau,Ca Mau Water Supply,2017-04-10,5246,,,2000101918,
TRS,STOCK,UPCOM,VN000000TRS0,listed,CTCP vận tải và dịch vụ hàng hải,Tracimexco - Supply Chains and Agency Services JSC,V.tải Hàng hải,Tracimexco,2015-09-18,4422,,,0304184415,
FCS,STOCK,UPCOM,VN000000FCS1,listed,Công ty cổ phần Lương thực thành phố Hồ Chí Minh,Ho Chi Minh City Food Joint Stock Company,Lương thực TP.HCM,Ho Chi Minh City Food,2017-03-03,4755,,,0300559014,
QBS,STOCK,UPCOM,VN000000QBS0,listed,Công ty Cổ phần Xuất nhập khẩu Quảng Bình,Quang Binh Import And Export Joint Stock Company,XNK Quảng Bình,Quang Binh Import & Export,2024-05-23,4160,,2024-05-10,0200730878,
BCP,STOCK,UPCOM,VN000000BCP6,listed,Công ty cổ phần dược ENLIE,ENLIE PHARMACEUTICAL JOINT STOCK COMPANY,Dược Becamex,Enlie Pharma,2015-09-14,4338,,,3700683163,
DSS,STOCK,UPCOM,VN000000DSS2,delisted,Công ty Cổ phần Đường sắt Sài Gòn,Sai Gon Railway Joint Stock Company,Đ.sắt Sài Gòn,,2017-04-24,5291,,2021-06-11,0301072382,
THN,STOCK,UPCOM,VN000000THN2,listed,Công ty cổ phần Cấp nước Thanh Hóa,Thanh Hoa Water Supply Joint Stock Company,Cấp nc Thanh Hóa,Thanh Hoa Water Supply,2017-10-05,5356,,,2800219549,
SBH,STOCK,UPCOM,VN000000SBH9,listed,Công ty Cổ phần Thủy điện Sông Ba Hạ,Song Ba Ha Hydro Power Joint Stock Company,T.điện Sông Ba Hạ,Song Ba Ha Hydro Power,2018-06-07,5884,,,4400415302,
BSH,STOCK,UPCOM,VN000000BSH9,listed,Công ty Cổ phần Bia Sài Gòn - Hà Nội,Sai Gon - Ha Noi Beer Corporation,Bia Sài Gòn Hà Nội,Sai Gon - Ha Noi Beer,2018-07-04,5902,,,0102314051,
TR1,STOCK,UPCOM,VN000000TR10,listed,Công ty Cổ phần Vận tải 1 Traco,Traco Transport Joint Stock Corporation No.1,Vận tải 1 Traco,Traco No 1,2020-08-24,10503,,,0200380768,
BMJ,STOCK,UPCOM,VN000000BMJ8,listed,Công ty cổ phần khoáng sản Miền Đông AHP,Easterns AHP Minerals Joint Stock Company,Khoáng sản Miền Đông AHP,Easterns AHP Minerals,2009-12-22,2429,,,3700927878,
CTW,STOCK,UPCOM,VN000000CTW4,listed,Công ty Cổ phần Cấp thoát nước Cần Thơ,Can Tho Water Supply - Sewerage Joint Stock Company,C.thoát nc Cần Thơ,CANTHO WASSCO,2016-09-30,4697,,,1800155244,
NSL,STOCK,UPCOM,VN000000NSL6,listed,Công ty Cổ phần cấp nước Sơn La,Son La Water Supply Joint Stock Company,Cấp nước Sơn La,SonLa Water Supply,2019-07-22,6173,,,5500154649,
NBE,STOCK,UPCOM,VN000000NBE7,listed,Công ty Cổ phần Sách và Thiết bị giáo dục miền Bắc,North Book and Educational equipment Joint Stock Company,Sách T.bị M.Bắc,NBEE,2017-08-21,5411,,,0104546308,
BHV,STOCK,UPCOM,VN000000BHV3,delisted,Công ty Cổ phần Bá Hiến,Ba Hien Joint Stock Company,CTCP Bá Hiến,,2017-05-12,980,,2021-03-10,2500222558,
DLC,STOCK,UPCOM,VN000000DLC1,delisted,Công ty Cổ phần Du lịch Cần Thơ,CanTho Tourist Joint Stock Company,Du lịch Cần Thơ,,2011-05-11,3165,,2016-11-11,1800155131,
HUG,STOCK,UPCOM,VN000000HUG4,listed,Tổng công ty May Hưng Yên - Công ty Cổ phần,Hung Yen Garment Corporation - Joint Stock Company,May Hưng Yên,Hung Yen Garment,2017-12-18,3075,,,0901051761,
GTC,STOCK,UPCOM,VN000000GTC7,delisted,Công ty Cổ phần Trà Rồng Vàng ,Golden Dragon Tea Joint Stock Company,Trà Rồng Vàng,,2015-01-29,4223,,2020-02-12,5800469093,
CE1,STOCK,UPCOM,VN000000CE14,delisted,Công ty Cổ phần Xây dựng và Thiết bị Công nghiệp CIE1,Construction And Industry Equipment Joint Stock Company - CIE1,T.bị C.nghiệp CIE1,CIE1 Construction,2017-04-10,5238,,2025-03-04,2500303038,
DWS,STOCK,UPCOM,VN000000DWS4,listed,Công ty Cổ phần Cấp nước và Môi trường đô thị Đồng Tháp,Dong Thap Water Supply & Urban Environment Joint Stock Company,C.nước và MTĐT Đ.Tháp,DOWASEN,2019-01-24,6027,,,1400101205,
SD1,STOCK,UPCOM,VN000000SD17,delisted,Công ty Cổ phần Sông Đà 1,Song Da 1 Joint Stock Company,CTCP Sông Đà 1,Song Da 1,2015-06-08,2102,,2025-12-23,0100106257,
YTC,STOCK,UPCOM,VN000000YTC0,listed,Công ty Cổ phần Xuất nhập khẩu Y tế Thành phố Hồ Chí Minh,Ho Chi Minh City Medial Import Export Joint Stock Company,XNK Y tế TPHCM,YTECO,2017-08-03,5290,,,0302366480,
DGT,STOCK,UPCOM,VN000000DGT5,listed,Công ty Cổ phần Công trình giao thông Đồng Nai,Dona Transportation Construction JSC,C.trình GT Đ.Nai,DONA Transportation Construction,2010-03-09,2654,,,3600259916,
HTK,STOCK,UPCOM,VN000000HTK8,delisted,Công ty cổ phần Đăng kiểm xe cơ giới Hải Dương,Hai Duong Motor Transport Vehicle Registration Joint Stock Company,Đăng kiểm Hải Dương,,2018-09-12,5901,,2022-04-04,0800012519,
BLW,STOCK,UPCOM,VN000000BLW3,delisted,Công ty cổ phần Cấp nước Bạc Liêu,Bac Lieu Water Supply Joint Stock Company,Cấp nc Bạc Liêu,Bac Lieu Water,2018-10-19,6026,,2024-02-20,1900605680,
HGA,STOCK,UPCOM,VN000000HGA6,delisted,CÔNG TY CP NÔNG NGHIỆP CÔNG NGHỆ CAO HẬU GIANG,HAU GIANG HIGH - TECH AGRICULTURE JOINT STOCK COMPANY,Nông nghiệp công nghệ cao Hậu Giang,,2020-02-07,10430,,2022-04-04,6300331469,
VBG,STOCK,UPCOM,VN000000VBG5,listed,Công ty cổ phần Địa chất Việt Bắc - TKV,Vinacomin - Viet Bac Geology Joint Stock Company,Địa chất Việt Bắc,Vinacomin - Viet Bac,2017-03-24,5225,,,0104944595,
CQN,STOCK,UPCOM,VN000000CQN9,listed,Công ty cổ phần Cảng Quảng Ninh,Quang Ninh Port Joint Stock Company,Cảng Quảng Ninh,Quang Ninh Port,2020-08-18,5240,,,5700100231,
MEG,STOCK,UPCOM,VN000000MEG8,delisted,CÔNG TY CỔ PHẦN MEGRAM,MEGRAM JOINT STOCK COMPANY,CTCP MEGRAM,,2019-09-09,10106,,2022-06-17,0105284398,
BMF,STOCK,UPCOM,VN000000BMF6,listed,Công ty Cổ phần Vật liệu xây dựng và Chất đốt Đồng Nai,Dong Nai Building Material and Fuel Joint Stock Company,Chất đốt Đồng Nai,Dong Nai Material and Fuel,2018-04-16,5828,,,3600661303,
PNT,STOCK,UPCOM,VN000000PNT5,listed,Công ty Cổ phần Kỹ thuật Xây dựng Phú Nhuận,Phu Nhuan Technical Construction Joint Stock Company,KT XD Phú Nhuận,Phu Nhuan Tech-Cons,2017-01-12,4037,,,0300428854,
SCJ,STOCK,UPCOM,VN000000SCJ3,listed,Công ty Cổ phần Xi măng Sài Sơn,Sai Son Cement JSC,Xi măng Sài Sơn,Sai Son Cement,2019-05-27,1514,,2019-05-20,0500444444,
NDC,STOCK,UPCOM,VN000000NDC7,listed,Công ty Cổ phần Nam dược ,Nam Duoc Joint Stock Company,CTCP Nam dược,Nam Duoc Pharmaceutical,2010-03-11,2716,,,0101452595,
PDC,STOCK,UPCOM,VN000000PDC2,listed,Công ty Cổ phần Du lịch Dầu khí Phương Đông,Phuong Dong Petroleum Tourism Joint Stock Company,D.lịch DK Ph.Đông,Phuong Dong PetroTour,2022-08-08,2115,,2022-07-29,2900781381,
DHB,STOCK,UPCOM,VN000000DHB1,listed,Công ty Cổ phần Phân đạm và Hóa chất Hà Bắc,Ha Bac Nitrogenous Fertilizer & Chemicals Joint Stock Company,Đạm Hà Bắc,HANICHEMICO,2017-07-26,5286,,,2400120344,
SD2,STOCK,UPCOM,VN000000SD25,listed,Công ty Cổ phần Sông Đà 2,Song Da 2 JSC,CTCP Sông Đà 2,Song Da 2,2022-08-08,1904,,2022-07-29,0500236821,
SHV,STOCK,UPCOM,,delisted,Công ty Cổ phần Hải Việt ,Hai Viet Corporation,,HAVICO,2010-08-27,2970,,2014-12-17,3500387294,
PTP,STOCK,UPCOM,VN000000PTP0,listed,CÔNG TY CỔ PHẦN PTP,Post Printing and Telecommunication Services Joint Stock Company,CTCP PTP,PTP JSC,2009-12-10,2595,,,0100687474,
SD7,STOCK,UPCOM,VN000000SD74,listed,Công ty Cổ phần Sông Đà 7,Songda 7 JSC,CTCP Sông Đà 7,Song Da 7 JSC,2018-06-01,1295,,2018-05-25,5400105091,
TTZ,STOCK,UPCOM,VN000000TTZ1,listed,Công ty Cổ phần Đầu tư Xây dựng và Công nghệ Tiến Trung,Tien Trung Investment Construction And Technology Joint Stock Company,C.nghệ Tiến Trung,Tien Trung Construction,2024-02-07,3661,,2024-01-29,1000332857,
FTM,STOCK,UPCOM,VN000000FTM8,listed,Công ty Cổ phần Đầu tư và Phát triển Đức Quân,Duc Quan Investment and Development Joint Stock Company,ĐTPT Đức Quân,FORTEX,2022-05-26,1843,,2022-05-16,1000400095,
HLR,STOCK,UPCOM,VN000000HLR0,delisted,Công ty cổ phần Đường sắt Hà Lạng,Ha Lang Railways Joint Stock Company,Đ.sắt Hà Lạng,Ha Lang Railways,2016-11-28,4997,,2024-07-02,2400152522,
THR,STOCK,UPCOM,VN000000THR3,delisted,Công ty Cổ phần Đường sắt Thuận Hải,Thuan Hai Railway Joint Stock Company,Đ.sắt Thuận Hải,,2017-04-12,5222,,2021-06-25,4500139769,
DTE,STOCK,UPCOM,VN000000DTE0,listed,Công ty cổ phần Đầu tư Năng lượng Đại Trường Thành Holdings,Dai Truong Thanh Holdings Energy Investment Joint Stock Company,Công ty Đại Trường Thành,Dai Truong Thanh Holdings,2020-12-31,10929,,,0313939535,
DNN,STOCK,UPCOM,VN000000DNN4,listed,Công ty Cổ phần Cấp nước Đà Nẵng,Da Nang Water Supply Joint Stock Company,Cấp nc Đà Nẵng,Da Nang Water Supply,2017-07-17,5433,,,0400101066,
VE2,STOCK,UPCOM,VN000000VE29,listed,Công ty Cổ phần Xây dựng Điện VNECO 2 ,VNECO2 Electricity Construction Joint-Stock Company,XD Điện VNECO 2,VNECO 2,2023-10-06,2875,,2023-09-27,2900559122,
DSG,STOCK,UPCOM,VN000000DSG7,listed,Công ty Cổ phần Kính Đáp Cầu,Dap Cau Sheet Glass Joint Stock Company,Viglacera Đáp Cầu,Dap Cau Sheet Glass,2017-08-11,4056,,,2300100471,
BIO,STOCK,UPCOM,VN000000BIO6,listed,Công ty cổ phần Vắc Xin và Sinh phẩm Nha Trang,Nha Trang Vaccines And Biological Products Joint Stock Company,Sinh phẩm N.Trang,BIOPHARCO,2018-08-30,4692,,,4200451832,
SKN,STOCK,UPCOM,VN000000SKN8,listed,Công ty cổ phần Nước giải khát Sanna Khánh Hòa,Sanna Khanh Hoa Beverage Joint Stock Company,Nc g.khát Sanna,Sanna Khanh Hoa,2018-10-10,6025,,,4201675930,
EIN,STOCK,UPCOM,VN000000EIN2,listed,Công ty cổ phần Đầu tư - Thương mại - Dịch vụ Điện lực,Electricity Investment- Service-Trade Joint Stock Company,Dịch vụ Điện lực,Power Investment-Trade-Service,2017-03-16,4113,,,0305128163,
NCG,STOCK,UPCOM,VN000000NCG0,listed,Công ty cổ phần Tập đoàn Nova Consumer,Nova Consumer Group Joint Stock Company,Tập đoàn Nova Consumer,Nova Consumer Group,2023-11-09,14322,,,0301447257,
DDB,STOCK,UPCOM,VN000000DDB0,listed,CTCP Thương mại và Xây dựng Đông Dương,Dong Duong Construction And Trading Joint Stock Company,Thương mại và Xây dựng Đông Dương,Dong Duong Construction And Trading JSC,2025-01-15,14801,,,0101264009,
LTC,STOCK,UPCOM,VN000000LTC7,listed,Công ty Cổ phần Điện nhẹ Viễn thông,Low Current -Telecom Joint Stock Company,Điện nhẹ V.thông,Low Current Telecom,2019-07-05,1220,,2019-06-27,0101135243,
DDM,STOCK,UPCOM,VN000000DDM7,listed,Công ty Cổ phần Hàng hải Đông Đô ,Dong Do Marine Joint Stock Company,Hàng hải Đông Đô,Dong Do Marine,2014-12-15,1486,,2013-04-10,0100105253,
DPH,STOCK,UPCOM,VN000000DPH1,listed,Công ty cổ phần Dược phẩm Hải Phòng,Hai Phong Pharmaceutical Joint Stock Company,Dược phẩm H.Phòng,Hai Phong Pharma,2017-01-20,1640,,,0200140269,
HPL,STOCK,UPCOM,,delisted,Công ty Cổ phần Bến xe tàu phà Cần Thơ,,,,2010-01-26,1716,,2014-06-10,1800158277,
SDE,STOCK,UPCOM,VN000000SDE2,delisted,Công ty Cổ phần Kỹ thuật điện Sông Đà ,Song Da Electrical Engineering Joint Stock Company,KT điện Sông Đà,,2019-04-26,2721,,2021-06-11,0103015940,
SSG,STOCK,UPCOM,VN000000SSG5,listed,Công ty Cổ phần Vận tải biển Hải Âu,Seagull Shipping Company,V.tải biển Hải Âu,Seagull Shipping,2015-06-03,3085,,2015-05-15,4103000083,
HND,STOCK,UPCOM,VN000000HND6,listed,Công ty Cổ phần Nhiệt điện Hải Phòng,Hai Phong Thermal Power Joint Stock Company,Nh.điện H.Phòng,Hai Phong Thermal power,2016-10-05,4550,,,0200493225,
CDH,STOCK,UPCOM,VN000000CDH9,delisted,Công ty cổ phần Công trình công cộng và dịch vụ du lịch Hải Phòng,Hai Phong Public works and Tourism services joint stock company,Du lịch Hải Phòng,HAPUTOU,2016-06-23,4757,,2025-11-17,0200534908,
EMG,STOCK,UPCOM,VN000000EMG8,listed,Công ty Cổ Phần Thiết Bị Phụ Tùng Cơ điện,Electrical Mechanical Equipment And Spare Parts Joint Stock Company,Phụ tùng Cơ điện,EMESCO,2017-02-16,5167,,,0100103584,
PCF,STOCK,UPCOM,VN000000PCF7,listed,Công ty Cổ phần Cà Phê PETEC,PETEC Coffee Joint Stock Company,CTCP Cà Phê PETEC,PETEC Coffee,2017-03-29,5231,,,0304263392,
HVA,STOCK,UPCOM,VN000000HVA5,listed,Công ty Cổ phần Đầu tư HVA,HVA Investment Joint Stock Company,Đầu tư HVA,HVA Investment,2020-03-17,4346,,2020-03-09,0104659943,
RTH,STOCK,UPCOM,VN000000RTH3,delisted,Công ty cổ phần Đường sắt Thanh Hóa,Thanh Hoa Railway Joint Stock Company,Đ.sắt Thanh Hóa,,2017-03-01,5176,,2021-07-20,2800190392,
HFT,STOCK,UPCOM,VN000000HFT8,delisted,Công ty Cổ phần Chứng khoán Pinetree,Pinetree Securities Corporation,Chứng khoán HFT,,2018-01-18,5616,,2020-07-07,0103001480,
UDL,STOCK,UPCOM,VN000000UDL3,listed,Công ty Cổ phần Đô thị và Môi trường Đắk Lắk,DAKLAK Urban and Enviroment Limited Company,Đô thị & M.trg Đắk Lắk,DAKURENCO,2020-01-09,6144,,,6000179936,
CNN,STOCK,UPCOM,VN000000CNN6,listed,"Công ty cổ phần Tư vấn công nghệ, thiết bị và kiểm định xây dựng - CONINCO",Consult. and Insp. Joint Stock Company of Constr. Tech. and Equip.,Tư vấn XD CONINCO,CONINCO,2016-06-01,1624,,,0100106169,
CPH,STOCK,UPCOM,VN000000CPH3,listed,Công ty cổ phần Phục vụ mai táng Hải Phòng,Hai Phong Funeral Services Joint Stock Company,Mai táng Hải Phòng,Haiphong Funeral Services,2017-02-08,4696,,,0201093942,
BDW,STOCK,UPCOM,VN000000BDW0,listed,Công ty Cổ phần Cấp thoát nước Bình Định ,BINHDINH Water Supply and Sewerage Joint Stock Company,C.thoát nc B.Định,Binh Dinh Water Supply & Sewerage,2015-10-14,4445,,,4100258955,
BMS,STOCK,UPCOM,VN000000BMS9,listed,Công ty Cổ phần Chứng Khoán Bảo Minh,Bao Minh Securities Company,CK Bảo Minh,BMSC,2018-08-08,1082,,,0102727651,
ATD,STOCK,UPCOM,VN000000ATD8,delisted,Công ty Cổ phần 28 Đà Nẵng,28 DA NANG JOINT STOCK COMPANY,CTCP 28 Đà Nẵng,,2019-07-05,5528,,2021-08-20,0400709400,
ICN,STOCK,UPCOM,VN000000ICN6,listed,Công ty Cổ phần Đầu Tư Xây Dựng Dầu Khí IDICO ,IDICO Investment Construction Oil and Natural Gas JSC,Dầu Khí IDICO,IDICO-CONAC,2015-06-12,985,,,3500101298,
PAP,STOCK,UPCOM,VN000000PAP0,listed,Công ty Cổ phần Dầu khí Đầu tư Khai thác Cảng Phước An,Petro Vietnam Phuoc An Port Investment & Operation Joint Stock Company,CTCP Dầu khí Đầu tư khai thác Cảng Phước An,Petro Phuoc An Port,2021-07-14,4033,,,4703000541,
GGS,STOCK,UPCOM,VN000000GGS0,delisted,Công ty cổ phần Giống Gia súc Hà Nội,Hanoi Livestock Breeding Joint Stock Company,Gia súc Hà Nội,,2016-12-08,5052,,2020-07-02,0100114145,
CPI,STOCK,UPCOM,VN000000CPI1,listed,Công ty Cổ phần Đầu tư Cảng Cái Lân,Cai Lan Port Investment Joint Stock Company,Cảng Cái Lân,Cai Lan Port Investment,2017-07-28,3999,,,5700688013,
BBM,STOCK,UPCOM,VN000000BBM5,listed,Công ty Cổ phần Bia Hà Nội - Nam Định,Ha Noi - Nam Dinh Beer Joint Stock Company,Bia HN Nam Định,Hanabeco,2018-01-05,5705,,,0600161270,
PTM,STOCK,UPCOM,VN000000PTM7,listed,"Công ty Cổ phần Sản xuất, Thương mại và Dịch vụ ôtô PTM",PTM automobile service trading and manufacturing joint stock company,DV ôtô PTM,,2025-08-22,2238,,2018-11-28,0101116000,
MLC,STOCK,UPCOM,VN000000MLC2,listed,Công ty Cổ phần Môi trường Đô thị tỉnh Lào Cai,Lao Cai urban Environment Joint stock company,Đô thị Lào Cai,Lao Cai Urban Environment,2017-05-23,5249,,,5300133049,
VLS,STOCK,UPCOM,VN000000VLS9,listed,Công ty cổ phần Sản xuất Thép Việt Long,,,,2025-12-15,15633,,,,
TTV,STOCK,UPCOM,VN000000TTV0,delisted,Công ty cổ phần Thông tin Tín hiệu Đường sắt Vinh,Vinh Railway Signalling - Telecom Joint Stock Company,Tín hiệu Đ.sắt Vinh,,2016-10-10,4874,,2021-06-11,2900383711,
DAR,STOCK,UPCOM,VN000000DAR2,delisted,Công ty Cổ phần Xe lửa Dĩ An,Dian Train Joint stock company,CTCP Xe lửa Dĩ An,,2017-05-11,5313,,2022-07-05,3700146539,
PCG,STOCK,UPCOM,VN000000PCG5,listed,Công ty Cổ phần Đầu tư Phát triển Gas Đô thị,PetroVietNam Gas City Investment And Development Joint Stock Company,ĐTPT Gas Đô thị,PV Gas City,2025-07-10,3078,,2025-06-27,0102349865,
AIG,STOCK,UPCOM,VN000000AIG4,listed,Công ty Cổ phần nguyên liệu Á Châu AIG,AIG Asia Ingredients Corporation,NGUYÊN LIỆU Á CHÂU AIG,AIG Asia Ingredients Corporation,2024-11-11,10629,,,0314524981,
DCV,STOCK,UPCOM,VN000000DCV0,listed,Cổ phiếu CTCP Quản lý quỹ Đầu tư Dragon Capital Việt Nam,Dragon Capital Vietfund Management Joint stock company,DCV,DCV,2026-01-19,88,,,,
BTC,STOCK,UPCOM,VN000000BTC8,delisted,Công ty Cổ phần cơ khí và xây dựng Bình Triệu ,Binh Trieu Construction and Engineering Joint Stock Company,Cơ khí Bình Triệu,,2009-07-28,282,,2020-03-17,0301888974,
GDA,STOCK,UPCOM,VN000000GDA5,listed,Công ty cổ phần Tôn Đông Á,Ton Dong A Corporation,Tôn Đông Á,TDA Corp,2023-09-07,4725,,,3700255880,
MJC,STOCK,UPCOM,,delisted,Công ty Cổ phần Thương mại Mộc Hóa ,Moc Hoa Trading Joint Stock Company,,,2010-07-28,1139,,2011-01-18,1100496986,
TBH,STOCK,UPCOM,VN000000TBH7,delisted,Công ty Cổ phần Tổng Bách Hóa,General Department Store Joint Stock Company,Tổng Bách Hóa,General Department Store,2021-08-13,10999,,2026-01-23,0101527970,
LCC,STOCK,UPCOM,VN000000LCC3,listed,CTCP Xi măng Hồng Phong,Hong Phong Cement Joint Stock Company,Xi măng Hồng Phong,Hong Phong Cement,2010-05-06,2764,,,4900102650,
CMT,STOCK,UPCOM,VN000000CMT5,listed,Công ty Cổ phần Công nghệ Mạng và Truyền thông,Information And Networking Technology Joint Stock Company,C.nghệ mạng & Tr.thông,Information & Networking Technology,2019-04-24,2711,,2019-04-18,0101122893,
HPD,STOCK,UPCOM,VN000000HPD1,listed,Công ty Cổ phần thủy điện Đăk Đoa,Dak Doa Hydropower Joint Stock Company,Th.điện Đăk Đoa,Dak Doa Hydropower,2015-06-11,4315,,,5900419811,
TID,STOCK,UPCOM,VN000000TID1,listed,Công ty cổ phần Tổng công ty Tín Nghĩa,Tin Nghia Corporation,CTCP Tín Nghĩa,Tin Nghia Corp.,2018-12-12,4592,,,3600283394,
BSP,STOCK,UPCOM,VN000000BSP2,listed,Công ty Cổ phần Bia Sài Gòn - Phú Thọ,Sai Gon - Phu Tho beer JSC,Bia SG Phú Thọ,Sai Gon - Phu Tho Beer,2016-08-10,4204,,,2600393941,
CDP,STOCK,UPCOM,VN000000CDP2,listed,Công ty cổ phần Dược phẩm Trung ương Codupha,Codupha Central Pharmaceutical Joint Stock Company,Dược phẩm Codupha,Codupha Central Pharma,2018-07-13,5751,,,0300483319,
IDN,STOCK,UPCOM,VN000000IDN4,delisted,Công ty cổ phần In và Dịch vụ Đà Nẵng,Da Nang Printing and Service Joint Stock Company,In & DV Đà Nẵng,,2018-01-12,1125,,2019-07-19,0400101517,
BDC,STOCK,UPCOM,VN000000BDC2,delisted,Tổng Công ty Xây dựng Bạch Đằng - CTCP,Bach Dang Construction Corporation - JSC,Xây dựng Bạch Đằng,,2018-09-13,3108,,2020-11-30,0200157840,
SDV,STOCK,UPCOM,VN000000SDV6,listed,Công ty Cổ phần Dịch vụ Sonadezi ,Sonadezi Services Joint Stock Company,DV Sonadezi,Sonadezi Service,2011-04-22,3174,,,3600890938,
RTB,STOCK,UPCOM,VN000000RTB6,listed,Công ty cổ phần Cao su Tân Biên,TANBIEN RUBBER JOINT STOCK COMPANY,Cao su Tân Biên,Tan Bien Rubber,2016-11-07,4924,,,3900242832,
BVB,STOCK,UPCOM,VN000000BVB6,listed,Ngân hàng TMCP Bản Việt,Viet Capital Commercial Joint Stock Bank,Ngân hàng Bản Việt,Viet Capital Bank,2020-07-09,3592,,,0301378892,
ABC,STOCK,UPCOM,VN000000ABC8,listed,Công ty cổ phần Truyền thông VMG,VMG Media Joint Stock Company,Truyền thông VMG,VMG Media,2016-08-18,488,,,0101883619,
BQP,STOCK,UPCOM,VN000000BQP6,listed,CTCP Nhựa Chất lượng cao Bình Thuận,Binh Thuan High Quality Plastic Joint Stock Company,Nhựa Chất lượng cao Bình Thuận,Binh Thuan High Quality Plastic,2025-11-05,15611,,,0700823506,
YBC,STOCK,UPCOM,VN000000YBC8,listed,Công ty Cổ phần Xi măng và Khoáng sản Yên Bái ,Yen Bai Cement and Mineral JSC,X.măng K.sản Y.Bái,YenBai Cement & Minerals,2014-06-25,2326,,2014-05-28,5200216647,
PTG,STOCK,UPCOM,VN000000PTG9,listed,Công ty Cổ phần May xuất khẩu Phan Thiết ,Phan Thiet Garment Import - Export Joint Stock Company,May XK Phan Thiết,Phan Thiet Gamex Co,2010-01-04,2596,,,3400353333,
HPW,STOCK,UPCOM,VN000000HPW1,listed,Công ty cổ phần Cấp nước Hải Phòng,Hai Phong water Joint stock company,Cấp nc H.Phòng,Hai Phong Water,2016-11-21,4703,,,0200171274,
BSL,STOCK,UPCOM,VN000000BSL1,listed,Công ty Cổ phần Bia Sài Gòn - Sông Lam,Saigon - Songlam Beer Joint Stock Company,Bia SG Sông Lam,Sai Gon - Song Lam Beer,2017-06-16,5321,,,2900783332,
GND,STOCK,UPCOM,VN000000GND8,listed,Công ty cổ phần Gạch ngói Đồng Nai,Dong Nai Brick And Tile Corporation,Gạch ngói Đồng Nai,Dong Nai Brick and Tile,2017-02-21,60,,,0300397028,
KLM,STOCK,UPCOM,VN000000KLM5,delisted,CÔNG TY CỔ PHẦN KIM LOẠI MÀU NGHỆ TĨNH,NGHE TINH NON - FEROUS METAL JOINT STOCK COMPANY,KIM LOẠI MÀU NGHỆ TĨNH,Nghe Tinh Non - Ferous Metal,2019-12-30,4069,,2024-06-14,2900324603,
BRS,STOCK,UPCOM,VN000000BRS8,listed,Công ty Cổ phần Dịch vụ Đô thị Bà Rịa,Ba Ria Urban Service Joint Stock Company,DV Đô thị Bà Rịa,BRUSCO,2017-01-24,4339,,,3500100167,
TVW,STOCK,UPCOM,VN000000TVW4,delisted,Công ty cổ phần Cấp thoát nước Trà Vinh,TraVinh Water Supply& Drainage Joint Stock Company,C.thoát nc Tr.Vinh,Trawaco,2017-12-11,4610,,2023-09-13,2100119570,
THU,STOCK,UPCOM,VN000000THU7,listed,Công ty Cổ phần Môi trường và Công trình đô thị Thanh Hóa,Thanh Hoa Urban Environment and Works Joint Stock Company,M.trg Đ.thị Th.Hóa,Urenco Thanh Hoa,2017-06-06,5306,,,2800152894,
TT6,STOCK,UPCOM,VN000000TT67,listed,Công ty cổ phần Tập đoàn Tiến Thịnh,Tien Thinh Group Joint Stock Company,Tien Thinh Group,Tien Thinh Group JSC,2024-08-02,15119,,,6300254045,
DDN,STOCK,UPCOM,VN000000DDN5,listed,Công ty Cổ phần Dược - Thiết bị y tế Đà Nẵng (DDN),Da Nang Pharmaceutical Medical Equipment JSC,T.bị y tế Đà Nẵng,DAPHARCO,2009-06-24,1150,,,0400101404,
EFI,STOCK,UPCOM,VN000000EFI8,listed,Công ty Cổ phần Đầu tư tài chính giáo dục,Education Financial Investment Joint Stock Company,Tài chính Giáo dục,Edu Financial & Invest,2017-04-24,2537,,2017-04-17,0102556300,
MC3,STOCK,UPCOM,VN000000MC30,delisted,Công ty cổ phần Khoáng sản 3 - Vimico,Minerals Joint Stock Company No3 – Vimico,K.sản 3 - Vimico,,2017-06-14,5190,,2022-07-12,0500204315,
VHD,STOCK,UPCOM,VN000000VHD9,listed,Công ty Cổ phần Đầu tư phát triển nhà và đô thị Vinahud,VINAHUD Urban and Housing Development Investment JSC,Đô thị Vinaconex,VINAHUD,2017-06-22,5364,,,0102294285,
DPC,STOCK,UPCOM,VN000000DPC2,listed,Công ty Cổ phần nhựa Đà Nẵng,DaNang Plastic Joint Stock Company,CTCP nhựa Đà Nẵng,DANAPLAST,2024-05-28,146,,2024-05-14,0400383300,
SAS,STOCK,UPCOM,VN000000SAS8,listed,Công ty Dịch vụ Hàng không sân bay Tân Sơn Nhất,Southern Airports Services Joint Stock Company,DV sân bay T.S.Nhất,Southern Airport,2015-04-16,2525,,,0301123125,
FLC,STOCK,UPCOM,VN000000FLC6,delisted,Công ty Cổ phần Tập đoàn FLC,FLC Group Joint Stock Company,Tập đoàn FLC,FLC Group,2023-03-03,3218,,2025-12-31,0102683813,
