report_period,organCode,Mã CP,createDate,updateDate,yearReport,lengthReport,publicDate,isa1,isa2,isa3,isa4,isa5,Doanh thu hoạt động tài chính,Chi phí hoạt động tài chính,isa8,Chi phí bán hàng,Chi phí quản lý doanh nghiệp,isa11,isa12,isa13,isa14,"Phần lợi nhuận từ đầu tư vào công ty liên kết, liên doanh",Tổng lợi nhuận kế toán trước thuế,Thuế thu nhập doanh nghiệp – hiện thời,Thuế thu nhập doanh nghiệp – hoãn lại,Chi phí thuế thu nhập doanh nghiệp trong năm,Lợi nhuận sau thuế thu nhập doanh nghiệp,Lợi ích của cổ đông thiểu số,"Lợi nhuận sau thuế của chủ sở hữu, tập đoàn",Lãi cơ bản trên cổ phiếu (VND),Lãi trên cổ phiếu pha loãng (VND),isb25,isb26,isb27,isb28,isb29,isb30,isb31,isb32,isb33,Thu nhập khác,Thu nhập khác,Chi phí khác,Lợi nhuận hoạt động khác,isb37,isb38,isb39,isb40,isb41,iss42,iss43,iss44,iss45,iss46,iss47,iss48,iss49,iss50,Thu phí bảo hiểm gốc,Thu phí nhận tái bảo hiểm,Các khoản giảm trừ doanh thu,Phí nhượng tái bảo hiểm,Giảm phí,Hoàn phí,Các khoản giảm trừ khác,Tăng do dư phòng phí chưa được hưởng và dự phòng toán học,Thu hoa hồng nhượng tái bảo hiểm,Thu nhập khác,Thu nhập khác,Thu nhập từ bảo hiểm nhượng,Thu nhập từ bảo hiểm nhượng,Thu nhập từ bảo hiểm nhượng,Thu nhập từ bảo hiểm nhượng,Thu hoạt động khác,Doanh thu thuần từ hoạt động kinh doanh bảo hiểm,Chi bồi thường bảo hiểm gốc và chi trả đáo hạn,Chi bồi thường nhận tái bảo hiểm,Các khoản giảm trừ chi phí,Thu bồi thường nhượng tái bảo hiểm,Thu đòi thứ ba,Thu xử lý hàng bồi thường 100%,Bồi thường thuộc trách nhiệm giữ lại,Chi bồi thường từ quỹ dao động lớn,Tăng/(giảm) dự phòng bồi thường,Trích dự phòng dao động lớn,Chi khác hoạt động kinh doanh bảo hiểm,Chi khác hoạt động bảo hiểm gốc,Chi hoa hồng bảo hiểm gốc,Chi đòi người thứ 3,Chi xử lý hàng bồi thường 100%,Chi đề phòng hạn chế tổn thất,Chi đánh giá rủi ro đối tượng được bảo hiểm,Chi khác,Chi khác nhận tái bảo hiểm,Chi nhượng tái bảo hiểm khác,Chi phí trực tiếp kinh doanh hoạt động khác,Tổng chi trực tiếp hoạt động kinh doanh bảo hiểm,Lợi nhuận gộp hoạt động kinh doanh bảo hiểm,Thu nhập từ hoạt động ngân hàng,Chi phí từ hoạt động ngân hàng,Thu nhập thuần từ hoạt động ngân hàng,Thu nhập từ hoạt động khác,Chi phí từ hoạt động khác,Thu nhập thuần từ các hoạt động khác,Chi phí quản lý doanh nghiệp liên quan trực tiếp đến hoạt động bảo hiểm,Chi phí quản lý liên quan trực tiếp đến hoạt động ngân hàng,Chi phí quản lý doanh nghiệp liên quan đến các lĩnh vực khác,Lợi nhuận thuần hoạt động kinh doanh bảo hiểm,Lãi thuần từ hoạt động ngân hàng,Lãi thuần từ các hoạt động khác,Lợi nhuận hoạt động tài chính,Dự phòng đảm bảo cân đối,Lãi/(lỗ) từ công ty liên doanh,Doanh thu từ phí bảo hiểm,Tăng/(giảm) dư phòng phí bảo hiểm chưa được hưởng,Doanh thu phí bảo hiểm thuần,Hoa hồng nhượng tái bảo hiểm và doanh thu khác HĐKD Bảo hiểm,Thu bồi thường từ nhượng tái bảo hiểm,Tăng/(giảm) dự phòng toán học,Tăng/(giảm) dự phòng bồi thường bảo hiểm gốc và nhận tái bảo hiểm,Tăng/(giảm) dự phòng bồi thường nhượng tái bảo hiểm,Tổng chi bồi thường bảo hiểm,Chi bán hàng,Lỗ thuần từ hoạt động bảo hiểm nhân thọ,Lãi thuần từ hoạt động bảo hiểm phi nhân thọ,iss115,iss116,iss117,iss118,iss119,iss120,iss121,iss122,iss123,iss124,iss125,iss126,iss127,iss128,iss129,iss130,iss168,iss131,iss132,iss133,iss134,iss135,iss136,iss137,iss138,iss139,iss140,iss141,iss142,iss143,iss144,iss145,iss146,iss147,iss148,iss149,iss150,iss151,iss152,iss153,iss154,iss155,iss156,iss157,iss158,iss159,iss160,iss161,iss162,iss163,iss164,iss165,iss166,iss167,isi168,isi169,isi170,isi171,isi172,isi173,iss174,isi175,isi176,isi177,Lợi nhuận từ hoạt động đầu tư bất động sản,Doanh thu từ kinh doanh bất động sản đầu tư,Giá vốn bất động sản đầu tư
quarter,PVI,PVI,2021-07-21T18:06:57.243,2021-08-24T18:52:37.147,2021,2,2021-08-24T00:00:00,0.0,0.0,0.0,0.0,0.0,182789034010.0,-21946236047.0,0.0,0.0,-120885947878.0,0.0,2875804089.0,-127159675.0,2748644414.0,0.0,332605988284.0,-53796307992.0,-6451408608.0,-60247716600.0,272358271684.0,10664120995.0,261694150689.0,1112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8647988195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2086566757974.0,288372123618.0,-1357395767804.0,-1090125779244.0,-267269988560.0,0.0,0.0,0.0,173946187622.0,0.0,8647988195.0,0.0,0.0,0.0,0.0,8647988195.0,1200137289605.0,-842982167306.0,-81928030566.0,13523119762.0,0.0,6537064072.0,6986055690.0,-377591514970.0,20000000000.0,24011004750.0,-34463176457.0,-563005144729.0,-498354339415.0,-98071010874.0,0.0,0.0,0.0,0.0,-400283328541.0,-54149996873.0,-10500808441.0,0.0,-931048831406.0,269088458199.0,0.0,0.0,0.0,51531113264.0,-30719077678.0,20812035586.0,-120885947878.0,0.0,0.0,148202510321.0,0.0,20812035586.0,160842797963.0,0.0,0.0,2374938881592.0,0.0,1017543113788.0,182594175817.0,533795563140.0,0.0,24011004750.0,0.0,-353580510220.0,0.0,0.0,148202510321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-267269988560.0,-911387078110.0,-924910197872.0,0.0,0.0,0.0
quarter,PVI,PVI,2021-10-22T10:16:17.013,2022-02-16T17:12:43.253,2021,3,2021-10-21T00:00:00,0.0,0.0,0.0,0.0,0.0,223005611224.0,-26628964885.0,0.0,0.0,-98879764597.0,0.0,199116784.0,-9750218.0,189366566.0,0.0,417684052633.0,-74210620334.0,900347913.0,-73310272421.0,344373780212.0,10385442288.0,333988337924.0,1420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9436608716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1715124950726.0,251048732566.0,-934216710698.0,-999327402310.0,65110691612.0,0.0,0.0,0.0,137342912433.0,0.0,9436608716.0,0.0,0.0,0.0,0.0,9436608716.0,1178736493743.0,-589585531856.0,-142181968095.0,2767034360.0,0.0,1217705715.0,1549328645.0,-233286657638.0,0.0,-77077330329.0,-28748804801.0,-541301380273.0,-478432009949.0,-98698737977.0,0.0,0.0,0.0,0.0,-379733271972.0,-49716103255.0,-13153267069.0,0.0,-880414173041.0,298322320702.0,0.0,0.0,0.0,49231371141.0,-27555887518.0,21675483623.0,-98879764597.0,0.0,0.0,199442556105.0,0.0,21675483623.0,196376646339.0,0.0,0.0,1966173683292.0,0.0,1031956972594.0,146779521149.0,495713807953.0,0.0,-77077330329.0,0.0,-310363987967.0,0.0,0.0,199442556105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65110691612.0,-729000465591.0,-731767499951.0,0.0,0.0,0.0
quarter,PVI,PVI,2022-02-10T17:54:34.66,2022-02-10T17:54:34.663,2021,4,2022-01-21T00:00:00,0.0,0.0,0.0,0.0,0.0,263315532045.0,-46322375908.0,0.0,0.0,-318886659386.0,0.0,1162943053.0,-13375191016.0,-12212247963.0,0.0,109021771857.0,-44483618869.0,4565727048.0,-39917891821.0,69103880036.0,10258940495.0,58844939541.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8550416520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006616332271.0,243465535408.0,-1246606795578.0,-1393864561997.0,147257766419.0,0.0,0.0,0.0,196329030788.0,0.0,8550416520.0,0.0,0.0,0.0,0.0,8550416520.0,1208354519409.0,-1478875001297.0,-153843029875.0,7077136296.0,0.0,5345406506.0,1731729790.0,-496483649896.0,82000000000.0,99803606636.0,-30152409925.0,-662418299329.0,-599956147656.0,-102485012146.0,0.0,0.0,0.0,0.0,-497471135510.0,-48005218519.0,-14456933154.0,0.0,-1007250752514.0,201103766895.0,0.0,0.0,0.0,46591169294.0,-24567413120.0,22023756174.0,-318886659386.0,0.0,0.0,-117782892491.0,0.0,22023756174.0,216993156137.0,0.0,0.0,2250081867679.0,0.0,1003475072101.0,204879447308.0,1129157244980.0,0.0,99803606636.0,0.0,-396680043260.0,0.0,0.0,-117782892491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147257766419.0,-1625640894876.0,-1632718031172.0,0.0,0.0,0.0
quarter,PVI,PVI,2022-04-22T18:35:46.007,2022-06-29T11:51:20.65,2022,1,2022-04-22T00:00:00,0.0,0.0,0.0,0.0,0.0,189477156339.0,-30181682929.0,0.0,0.0,-140756302000.0,0.0,3367172915.0,-82088377.0,3285084538.0,0.0,287804494248.0,-64344695285.0,2880911783.0,-61463783502.0,226340710746.0,0.0,226340710746.0,872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12838163537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3233909484008.0,429533117247.0,-2429660156925.0,-1383079084629.0,-1046581072296.0,0.0,0.0,0.0,189357419230.0,0.0,12838163537.0,0.0,0.0,0.0,0.0,12838163537.0,1435978027097.0,-658746411152.0,-192681402752.0,6761865508.0,0.0,3586001489.0,3175864019.0,-394609692823.0,0.0,-123946351887.0,-22576025904.0,-651435636520.0,-535426940138.0,-107383338904.0,0.0,0.0,0.0,0.0,-428043601234.0,-99412258908.0,-16596437474.0,0.0,-1192567707134.0,243410319963.0,0.0,0.0,0.0,44573172140.0,-22003253803.0,22569918337.0,-140756302000.0,0.0,0.0,102654017963.0,0.0,22569918337.0,159295473410.0,0.0,0.0,3663442601255.0,0.0,1233782444330.0,202195582767.0,450056255573.0,0.0,-123946351887.0,0.0,-518556044710.0,0.0,0.0,102654017963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1046581072296.0,-844665948396.0,-851427813904.0,0.0,0.0,0.0
quarter,PVI,PVI,2022-08-10T15:35:51.033,2022-08-10T15:35:50.803,2022,2,2022-08-10T00:00:00,0.0,0.0,0.0,0.0,0.0,211360025111.0,-48341276587.0,0.0,0.0,-166245260860.0,0.0,1319310161.0,-280620356.0,1038689805.0,0.0,235866431310.0,-36065375742.0,584874461.0,-35480501281.0,200385930029.0,11704512718.0,188681417311.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10464438460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2232375353658.0,515117552265.0,-1535480504168.0,-1368158359915.0,-167322144253.0,0.0,0.0,0.0,214695748167.0,0.0,10464438460.0,0.0,0.0,0.0,0.0,10464438460.0,1437172588382.0,-806530800875.0,-103275977963.0,19871354782.0,0.0,3744403135.0,16126951647.0,-401374962355.0,1500000000.0,-105280138077.0,-18656029816.0,-706621815424.0,-607248726811.0,-118807797219.0,0.0,0.0,0.0,0.0,-488440929592.0,-85612667648.0,-13760420965.0,0.0,-1230432945672.0,206739642710.0,0.0,0.0,0.0,142258333267.0,-110943722136.0,31314611131.0,-166245260860.0,0.0,0.0,40494381850.0,0.0,31314611131.0,163018748524.0,0.0,0.0,2747492905923.0,0.0,1212012401755.0,225160186627.0,488560461701.0,0.0,-105280138077.0,0.0,-506655100432.0,0.0,0.0,40494381850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-167322144253.0,-889935424056.0,-909806778838.0,0.0,0.0,0.0
quarter,PVI,PVI,2023-02-15T11:40:42.617,2023-04-07T08:49:34.797,2022,3,2022-10-20T00:00:00,0.0,0.0,0.0,0.0,0.0,267731005160.0,-72040139240.0,0.0,0.0,-168119942301.0,0.0,14324963877.0,-12137482405.0,2187481472.0,0.0,320931596924.0,-28710189607.0,-17398329154.0,-46108518761.0,274823078163.0,8146167430.0,266676910733.0,1090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11502707060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2119035794610.0,509632772507.0,-1327700042514.0,-1434560404445.0,106860361931.0,0.0,0.0,0.0,220967395428.0,0.0,11502707060.0,0.0,0.0,0.0,0.0,11502707060.0,1533438627091.0,-1210249279179.0,-124576913871.0,10074655002.0,0.0,4326187208.0,5748467794.0,-527350770869.0,7500000000.0,-49691094897.0,-19461299596.0,-762397375343.0,-631051894773.0,-127369277819.0,0.0,0.0,0.0,0.0,-503682616954.0,-115835753272.0,-15509727298.0,0.0,-1351400540705.0,182038086386.0,0.0,0.0,0.0,49435230408.0,59699875039.0,109135105447.0,-168119942301.0,0.0,0.0,13918144085.0,0.0,109135105447.0,195690865920.0,0.0,0.0,2628668567117.0,0.0,1300968524603.0,232470102488.0,797400767179.0,0.0,-49691094897.0,0.0,-577041865766.0,0.0,0.0,13918144085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106860361931.0,-1324751538048.0,-1334826193050.0,0.0,0.0,0.0
quarter,PVI,PVI,2023-02-16T17:27:02.823,2023-04-07T08:49:35.42,2022,4,2023-01-27T00:00:00,0.0,0.0,0.0,0.0,0.0,266442385475.0,-82003419795.0,0.0,0.0,-184994936567.0,0.0,24643748811.0,-24018290659.0,625458152.0,0.0,262198158678.0,-74596701016.0,-13709959307.0,-88306660323.0,173891498355.0,6624392669.0,167267105686.0,1776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6979556869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2446773104680.0,411482247938.0,-1595604015796.0,-1720244662185.0,124640646389.0,0.0,0.0,0.0,267522496697.0,0.0,6979556869.0,0.0,0.0,0.0,0.0,6979556869.0,1537153390388.0,-1075164603253.0,-105126113004.0,11868873457.0,0.0,14847264388.0,-2978390931.0,-646839985693.0,9500000000.0,31762605625.0,-17631247641.0,-746664164911.0,-622882663918.0,-142193517641.0,0.0,0.0,0.0,0.0,-480689146277.0,-110676826293.0,-13104674700.0,0.0,-1369872792620.0,167280597768.0,0.0,0.0,0.0,315559004667.0,-220710931022.0,94848073645.0,-184994936567.0,0.0,0.0,-17714338799.0,0.0,94848073645.0,184438965680.0,0.0,0.0,2858255352618.0,0.0,1262651336822.0,274502053566.0,521581857107.0,0.0,31762605625.0,0.0,-615077380068.0,0.0,0.0,-17714338799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124640646389.0,-1168421842800.0,-1180290716257.0,0.0,0.0,0.0
quarter,PVI,PVI,2023-04-21T15:21:05.013,2025-12-09T14:20:53.7,2023,1,2023-05-17T00:00:00,0.0,0.0,0.0,0.0,0.0,302969678436.0,-92550910294.0,0.0,0.0,-161526493275.0,0.0,21760784324.0,-17812411142.0,3948373182.0,0.0,318056633177.0,-47946210011.0,-1430720857.0,-49376930868.0,268679702309.0,13336778753.0,255342923556.0,1077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15173890284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3230914215424.0,501161520658.0,-2348234388935.0,-2275121637984.0,-73112750951.0,0.0,0.0,0.0,206371909799.0,0.0,15173890284.0,0.0,0.0,0.0,0.0,15173890284.0,1605387147230.0,-791068831523.0,-147824303206.0,9113017953.0,0.0,6886077384.0,2226940569.0,-486585363230.0,0.0,-132531931547.0,-20905839637.0,-722290812863.0,-576211161428.0,-147236924275.0,0.0,0.0,0.0,0.0,-428974237153.0,-128906476040.0,-17173175395.0,0.0,-1362313947277.0,243073199953.0,0.0,0.0,0.0,47014889667.0,-24872104492.0,22142785175.0,-161526493275.0,0.0,0.0,81546706678.0,0.0,22142785175.0,210418768142.0,0.0,0.0,3732075736082.0,0.0,1383841347147.0,221545800083.0,443194753546.0,0.0,-132531931547.0,0.0,-619117294777.0,0.0,0.0,81546706678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73112750951.0,-929780116776.0,-938893134729.0,0.0,0.0,0.0
quarter,PVI,PVI,2023-08-11T16:02:52.127,2023-08-11T16:02:52.183,2023,2,2023-08-10T00:00:00,0.0,0.0,0.0,0.0,0.0,357493736205.0,-66382898076.0,0.0,0.0,-172338422003.0,0.0,23371458907.0,-21901659277.0,1469799630.0,0.0,374592886609.0,-52257173637.0,3517524350.0,-48739649287.0,325853237322.0,15761699171.0,310091538151.0,1308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15814422073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2468929974313.0,501636468980.0,-1650599093202.0,-1594421300995.0,-56177792207.0,0.0,0.0,0.0,209969959603.0,0.0,15814422073.0,0.0,0.0,0.0,0.0,15814422073.0,1545751731767.0,-758650526340.0,-230182757036.0,19419081872.0,0.0,2018007847.0,17401074025.0,-543964302816.0,0.0,-50359338371.0,-18728980021.0,-707392025771.0,-606175885518.0,-137133958927.0,0.0,0.0,0.0,0.0,-469041926591.0,-90822746311.0,-10393393942.0,0.0,-1320444646979.0,225307084788.0,0.0,0.0,0.0,51347087171.0,-22303501106.0,29043586065.0,-172338422003.0,0.0,0.0,52968662785.0,0.0,29043586065.0,291110838129.0,0.0,0.0,2970566443293.0,0.0,1319967350091.0,225784381676.0,425449898688.0,0.0,-50359338371.0,0.0,-594323641187.0,0.0,0.0,52968662785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56177792207.0,-969414201504.0,-988833283376.0,0.0,0.0,0.0
quarter,PVI,PVI,2023-10-20T16:45:00,2025-12-09T11:34:49.613,2023,3,2023-11-12T00:00:00,0.0,0.0,0.0,0.0,0.0,335213987776.0,-98010617433.0,0.0,0.0,-168030408277.0,0.0,20293872796.0,-19649656537.0,644216259.0,0.0,346290452414.0,-46537908311.0,-3613661947.0,-50151570258.0,296138882156.0,12271124592.0,283867757564.0,1197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17516118888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2697110825101.0,587038065075.0,-1785609426656.0,-1759994955960.0,-25614470696.0,0.0,0.0,0.0,213651223370.0,0.0,17516118888.0,0.0,0.0,0.0,0.0,17516118888.0,1729706805778.0,-1189323560048.0,-126553260206.0,1554178661.0,0.0,896766586.0,657412075.0,-443868467320.0,15500000000.0,-150476411476.0,-21558961873.0,-873328884869.0,-703032495812.0,-162204230816.0,0.0,0.0,0.0,0.0,-540828264996.0,-157075728260.0,-13220660797.0,0.0,-1473732725538.0,255974080240.0,0.0,0.0,0.0,42259087396.0,-21759893547.0,20499193849.0,-168030408277.0,0.0,0.0,87943671963.0,0.0,20499193849.0,237203370343.0,0.0,0.0,3284148890176.0,0.0,1498539463520.0,231167342258.0,870454174273.0,0.0,-150476411476.0,0.0,-594344878796.0,0.0,0.0,87943671963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25614470696.0,-1314322641593.0,-1315876820254.0,0.0,0.0,0.0
quarter,PVI,PVI,2024-01-19T16:29:00,2024-01-19T18:23:08.903,2023,4,2024-01-19T00:00:00,0.0,0.0,0.0,0.0,0.0,333881683524.0,-137573602541.0,0.0,0.0,-219473269944.0,0.0,27388497166.0,-30633833362.0,-3245336196.0,0.0,214248383863.0,-86275174577.0,3226570105.0,-83048604472.0,131199779391.0,7633395256.0,123566384135.0,521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26782594734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2605122058398.0,974258322345.0,-2167268870378.0,-2053632868544.0,-113636001834.0,0.0,0.0,0.0,194921346434.0,0.0,26782594734.0,0.0,0.0,0.0,0.0,26782594734.0,1633815451533.0,-741217003435.0,-213326157490.0,703006814.0,0.0,369936917.0,333069897.0,-574986217551.0,6000000000.0,30530789425.0,-18212906813.0,-868232353264.0,-745948338021.0,-154280378288.0,0.0,0.0,0.0,0.0,-591667959733.0,-107475725037.0,-14808290206.0,0.0,-1424900688203.0,208914763330.0,0.0,0.0,0.0,54057670947.0,-22313525257.0,31744145690.0,-219473269944.0,0.0,0.0,-10558506614.0,0.0,31744145690.0,196308080983.0,0.0,0.0,3579380380743.0,0.0,1412111510365.0,221703941168.0,378853936560.0,0.0,30530789425.0,0.0,-544455428126.0,0.0,0.0,-10558506614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113636001834.0,-953840154111.0,-954543160925.0,0.0,0.0,0.0
