report_period,Mã CP,Lợi nhuận/(lỗ) trước thuế,Khấu hao TSCĐ và BĐSĐT,Chi phí dự phòng,Lãi/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,Lãi/(lỗ) từ thanh lý tài sản cố định,(Lãi)/lỗ từ hoạt động đầu tư,Chi phí lãi vay,Thu lãi và cổ tức,Lợi nhuận/(lỗ) từ hoạt động kinh doanh trước những thay đổi vốn lưu động,(Tăng)/giảm các khoản phải thu,(Tăng)/giảm hàng tồn kho,Tăng/(giảm) các khoản phải trả,(Tăng)/giảm chi phí trả trước,Tiền lãi vay đã trả,Thuế thu nhập doanh nghiệp đã nộp,Tiền thu khác từ hoạt động kinh doanh,Tiền chi khác cho hoạt động kinh doanh,Lưu chuyển tiền tệ ròng từ các hoạt động sản xuất kinh doanh,"Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác","Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác","Tiền chi cho vay, mua các công cụ nợ của đơn vị khác","Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",Tiền chi đầu tư góp vốn vào đơn vị khác,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",Lưu chuyển tiền thuần từ hoạt động đầu tư,"Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu","Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",Tiền thu được các khoản đi vay,Tiền trả nợ gốc vay,Tiền trả nợ gốc thuê tài chính,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",Tiền lãi đã nhận,Lưu chuyển tiền thuần từ hoạt động tài chính,Lưu chuyển tiền thuần trong kỳ,Tiền và tương đương tiền đầu kỳ,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,Tiền và tương đương tiền cuối kỳ,cfb46,cfb47,cfb48,cfb49,cfb50,cfb51,cfb52,cfb53,cfb54,cfb55,cfb56,cfb57,cfb58,cfb59,cfb60,cfb61,cfb62,cfb63,cfb64,cfb65,cfb66,cfb67,cfb68,cfb69,cfb70,cfb71,cfb72,cfb73,cfb74,cfb75,cfb76,cfb77,cfb78,cfb79,cfb80,cfb81,Phân bổ lợi thế thương mại,Các khoản điều chỉnh khác,(Tăng)/giảm chứng khoán kinh doanh,cfb106,cfb221
quarter,HPG,4379340489328.0,1677130524495.0,593032893735.0,643248114558.0,0.0,47163693950.0,717352725484.0,0.0,8060262441550.0,-1966756554929.0,-18097014411925.0,7164279474800.0,-126209000614.0,-713566675256.0,-274728798738.0,0.0,-138671731563.0,-6092405256675.0,-3740134869390.0,6530260130.0,-10795594944261.0,12607471335560.0,0.0,0.0,-142312810971.0,-2064041028932.0,1300000000.0,0.0,49521669195301.0,-40072417413636.0,0.0,-3265243694.0,0.0,9447286537971.0,1290840252364.0,19060014590301.0,-25656820553.0,20325198022112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2994000000.0,0.0,0.0,0.0,0.0
quarter,HPG,-1299955296196.0,1736975580676.0,137493426199.0,546820352732.0,0.0,-483634913465.0,836700531276.0,0.0,1471405681222.0,3761408428487.0,14893476334949.0,-15025441161545.0,259795335259.0,-797610374903.0,-299804203.0,0.0,-105134288761.0,4457600150505.0,-4411237849191.0,693243676.0,-18170530825728.0,16474113153471.0,0.0,0.0,507616445745.0,-5599345832027.0,0.0,0.0,30844142246599.0,-35929148438674.0,0.0,-2241486887074.0,0.0,-7326493079149.0,-8468238760671.0,20325198022112.0,24449085224.0,11881408346665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2994000000.0,0.0,0.0,0.0,0.0
quarter,HPG,-2078547921756.0,1722687479263.0,341386215259.0,-1153484051152.0,0.0,-433785906879.0,932651987764.0,0.0,-669092197501.0,2263542077184.0,9068509515894.0,-3825851459148.0,-57006802391.0,-932734695711.0,-387867697352.0,0.0,-19904558293.0,5439594182682.0,-3787933631685.0,2310679826.0,-7221150335894.0,8592702929212.0,-371644175956.0,0.0,428988486177.0,-2356726048320.0,2250000000.0,0.0,20090198575763.0,-26729017842245.0,0.0,6867415088.0,0.0,-6629701851394.0,-3546833717032.0,11881408346665.0,-9985709406.0,8324588920227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,532042789767.0,1648185800262.0,-941109168744.0,-70212986899.0,0.0,-1917697628031.0,989588839615.0,0.0,240797645970.0,-3812875642667.0,1129379609411.0,2852581088093.0,118008526448.0,-1008860534438.0,-406872658989.0,0.0,-215138161878.0,-1102980128050.0,-2818742500442.0,85782979543.0,-11146363396151.0,9915617722611.0,0.0,0.0,1791187123736.0,-2172518070703.0,500000000.0,0.0,29747246722377.0,-26927061343325.0,0.0,-67273509.0,0.0,2820618105543.0,-454880093210.0,8324588920227.0,-1257260691.0,7868451566326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,1701886953766.0,1662354940325.0,-19798182146.0,186695827590.0,0.0,807566211073.0,1028566971432.0,0.0,5373322692692.0,-732945984778.0,2333570335010.0,-1147183496853.0,-180499266765.0,-1022641263764.0,-9619675838.0,0.0,-82665294478.0,4531338045226.0,-2799215791708.0,-72804191977.0,-8820154397260.0,13396144607939.0,0.0,0.0,-681536002504.0,1022434224490.0,0.0,-1750000000.0,30250075237636.0,-30416146549804.0,0.0,-309845372.0,0.0,-168131157540.0,5385641112176.0,7868451566326.0,-1237592263.0,13252855086239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6049970652.0,0.0,0.0,0.0,0.0
quarter,HPG,2174230121892.0,1721774737926.0,15972161435.0,327203956815.0,0.0,700000000.0,855978191830.0,0.0,5089809199246.0,1302169808975.0,-1539457455806.0,-3179803871108.0,2482635158.0,-894619601392.0,-27416666170.0,0.0,-120152763848.0,633011285055.0,-4360794062575.0,43509632440.0,-7534337000000.0,10386022792583.0,0.0,0.0,188313343369.0,-1277285294183.0,0.0,-523080000.0,30104574327511.0,-33016730316247.0,0.0,-13172335.0,0.0,-2912692241071.0,-3556966250199.0,13252855086239.0,780587836.0,9696669423876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6049970652.0,0.0,0.0,0.0,0.0
quarter,HPG,3384568877748.0,1741097551767.0,-149104888269.0,-150012871876.0,0.0,33606206324.0,710943681004.0,0.0,5571098556698.0,-2360010541026.0,-897339146679.0,4060504082997.0,-14640876626.0,-734328822276.0,-116083513736.0,0.0,-98926312478.0,5410273426874.0,-7374116374071.0,151206936404.0,-12287268028348.0,9589411407600.0,0.0,-526054585230.0,72907729152.0,-10373912914493.0,200000000.0,-70560000.0,37040198581692.0,-29499317057488.0,0.0,-7623503418.0,0.0,7533387460786.0,2569747973167.0,9696669423876.0,983763841.0,12267401160884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,3261215356873.0,1721816264528.0,10669816792.0,182794183008.0,0.0,-1462291190778.0,635618987620.0,0.0,4349823418043.0,-2549940352860.0,-1850079271655.0,3121851473748.0,-450426491575.0,-621521923912.0,-849105119441.0,0.0,-401971341603.0,748630390745.0,-14797827829267.0,1139714227578.0,-8465849467273.0,8374734396151.0,0.0,0.0,1125274432093.0,-12623954240718.0,40000000000.0,-100000000.0,44109437021720.0,-32099643158043.0,0.0,638363554.0,0.0,12050332227231.0,175008377258.0,12252001160884.0,1878498095.0,12428888036237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,3733225669765.0,1729640974153.0,162022519725.0,-30290605919.0,0.0,406339912654.0,564134360513.0,0.0,6571122801543.0,-618194847084.0,811031696508.0,-3565852264665.0,46814900835.0,-613526452453.0,-23605606592.0,0.0,-107787269936.0,2500002958156.0,-4038554034033.0,2758324845.0,-6908419972602.0,13728665397260.0,0.0,0.0,-278698869753.0,2505750845717.0,0.0,-2420000.0,41954146315610.0,-46356254460746.0,0.0,-1658737650.0,0.0,-4403769302786.0,601984501087.0,12428888036237.0,1165315959.0,13032037853283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6049970652.0,0.0,0.0,0.0,0.0
quarter,HPG,3412385133844.0,1771185761423.0,-3156807492.0,-206784225956.0,0.0,103011663888.0,525114798901.0,0.0,5595706353956.0,377494427161.0,-3510769453171.0,-1584866701776.0,46606159449.0,-567728987154.0,-12405917246.0,0.0,-79428476117.0,264607405102.0,-9401555834547.0,-332578559029.0,-6770711616439.0,5612320000000.0,0.0,0.0,305754643259.0,-10586771366756.0,90136000000.0,0.0,45987162684520.0,-40276725834290.0,0.0,-1606676054.0,0.0,5798966174176.0,-4523197787478.0,13032037853283.0,-7841986525.0,8500998079280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6049970652.0,0.0,0.0,0.0,0.0
quarter,HPG,3286676100696.0,1693028331093.0,-61035121811.0,227751228845.0,0.0,-765370789609.0,562492663846.0,0.0,4955838305029.0,971968926351.0,-6209983876378.0,4023222874211.0,129299221688.0,-529644932828.0,-51647870077.0,447272727.0,-194420019511.0,3095079901212.0,-7257089099480.0,443699573180.0,-6360476824332.0,3871936250811.0,0.0,31246619001.0,187519990129.0,-9083163490691.0,103000000000.0,-17140000.0,42414841815225.0,-38146312226161.0,0.0,-2343960741.0,0.0,4369168488323.0,-1618915101156.0,8500998079280.0,5563161728.0,6887646139852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12295891969.0,0.0,0.0,0.0,0.0
quarter,HPG,3839765349020.0,1801603135468.0,11289113084.0,132616469869.0,0.0,-244726801802.0,627024360692.0,0.0,6167571626331.0,-4134982417163.0,-384608710947.0,-1984736525485.0,48974724977.0,-599757525250.0,-1670270526989.0,0.0,-220131091954.0,-2777940446480.0,-6168853176586.0,8330267880.0,-5526332899179.0,8422939517832.0,0.0,226687184000.0,308719460282.0,-2728509645771.0,100000000.0,0.0,42070537735752.0,-35992323059515.0,0.0,-22127134.0,0.0,6078292549103.0,571842456852.0,6887646139852.0,-452778575.0,7459035818129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,4972383493663.0,1617247528510.0,-59927342891.0,309920317236.0,0.0,-305813548010.0,439112631420.0,0.0,6972923079928.0,-1835418390802.0,-2468299455608.0,1394149750385.0,-230901936807.0,-473975259473.0,-5880614099.0,0.0,-67494643569.0,3285102529955.0,-4519331143893.0,27600517030.0,-9102740296773.0,7723722972602.0,0.0,15000000000.0,315786623119.0,-5539961327915.0,525100000000.0,-52020000.0,37133314442108.0,-32170574605521.0,0.0,-3574672793.0,0.0,5484213143794.0,3229354345834.0,7459035818129.0,-365886705.0,10688024277258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,4628313172434.0,2169156032825.0,10882237428.0,-56814712069.0,0.0,-454485515064.0,812194101705.0,0.0,7109245317259.0,-167609437136.0,3191714046698.0,-812631275870.0,-253644124207.0,-667863337041.0,-36294935712.0,0.0,-68517258315.0,8294398995676.0,-13174576334243.0,3219518312.0,-5995439000000.0,4707217381781.0,-70900000000.0,209046191384.0,383190902192.0,-13938241340574.0,1260500000000.0,-40275000000.0,37526149069159.0,-34691683779555.0,0.0,-7647585893.0,0.0,4047042703711.0,-1596799641187.0,10688024277258.0,1338103344.0,9092562739415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,4600129962763.0,2880256335134.0,-12074483403.0,-35220362754.0,0.0,-281984281948.0,1236524775157.0,0.0,8387631944949.0,-1403497211436.0,-7583748082136.0,10350627399383.0,-1244717670095.0,-1141038329401.0,-282306399420.0,0.0,-190617586065.0,6892334065779.0,-1887091347750.0,18257186795.0,-9695300000000.0,6932197909676.0,283000000000.0,1155000000000.0,228988019229.0,-2964948232050.0,79502500000.0,-118003000000.0,36975131444340.0,-41639269223267.0,0.0,-15745683917.0,0.0,-4718383962844.0,-790998129115.0,9092562739415.0,-674306095.0,8300890304205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
