report_period,organCode,Mã CP,createDate,updateDate,yearReport,lengthReport,publicDate,DOANH THU HOẠT ĐỘNG,Các khoản giảm trừ doanh thu,Doanh thu thuần về hoạt động kinh doanh,CHI PHÍ HOẠT ĐỘNG,LỢI NHUẬN GỘP,isa6,isa7,isa8,isa9,CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,KẾT QUẢ HOẠT ĐỘNG,isa12,isa13,isa14,isa15,CHI PHÍ THUẾ THU NHẬP DOANH NGHIỆP,Chi phí thuế thu nhập hiện hành,Chi phí thuế thu nhập hoãn lại,isa19,LỢI NHUẬN KẾ TOÁN SAU THUẾ,Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,Lợi nhuận sau thuế phân bổ cho chủ sở hữu,Lãi cơ bản trên cổ phiếu (VND),Lãi trên cổ phiếu pha loãng (VND),isb25,isb26,isb27,isb28,isb29,isb30,isb31,isb32,isb33,isb34,isb35,isb36,isb37,isb38,isb39,isb40,isb41,Doanh thu nghiệp vụ môi giới chứng khoán,"Doanh thu hoạt động đầu tư chứng khoán, góp vốn (Trước năm 2016)",Doanh thu nghiệp vụ bảo lãnh phát hành chứng khoán,iss45,Doanh thu nghiệp vụ tư vấn đầu tư chứng khoán,Doanh thu lưu ký chứng khoán,"Doanh thu hoạt động ủy thác, đấu giá (Trước năm 2016)",Thu cho thuê sử dụng tài sản (Trước năm 2016),Doanh thu khác,isi51,isi52,isi53,isi54,isi55,isi56,isi57,isi58,isi59,isi60,isi61,isi62,isi63,isi64,isi65,isi66,isi67,isi68,isi69,isi70,isi71,isi72,isi73,isi74,isi75,isi76,isi77,isi78,isi79,isi80,isi81,isi82,isi83,isi84,isi85,isi86,isi87,isi88,isi89,isi90,isi91,isi92,isi93,isi94,isi95,isi96,isi97,isi98,isi99,isi100,isi101,"Lãi/lỗ từ công ty liên doanh, liên kết",isi103,isi104,isi105,isi106,isi107,isi108,isi109,isi110,isi111,isi112,isi113,isi114,Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ ( FVTPL),Lãi bán các tài sản tài chính FVTPL,Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,"Cổ tức, tiền lãi phát sinh từ tài sản tài chính FVTPL",Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn,Lãi từ các khoản cho vay và phải thu,Lãi từ các tài sản tài chính sẵn sàng để bán,Lãi từ các công cụ phát sinh phòng ngừa rủi ro,Doanh thu hoạt động tư vấn tài chính,Lỗ các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),Lỗ bán các tài sản tài chính,Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,Chi phí giao dịch mua các tài sản tài chính FVTPL,Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),"Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu (Trước năm 2016)",Lỗ và ghi nhận chênh lệch đánh giá theo giá trị hợp lý tài sản tài chính sẵn sàng để bán (AFS) khi phân loại lại,"CP dự phòng TSTC, xử lý tổn thất các khoản phải thu khó đòi là lỗ suy giảm TSTC và CP đi vay",Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,Chi phí hoạt động tự doanh,Chi phí nghiệp vụ môi giới chứng khoán,"Chi phí nghiệp vụ bảo lãnh, đại lý phát hành chứng khoán",Chi phí nghiệp vụ tư vấn đầu tư chứng khoán,"Chí phí hoạt động đấu giá, ủy thác",Chi phí nghiệp vụ lưu ký chứng khoán,Chi phí hoạt động tư vấn tài chính,Chi phí các dịch vụ khác,"Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",DOANH THU HOẠT ĐỘNG TÀI CHÍNH,Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,"Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ","Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",Doanh thu khác về đầu tư,CHI PHÍ TÀI CHÍNH,Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,Chi phí lãi vay,"Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",Chi phí dự phòng suy giảm giá trị các khoản đầu tư tài chính dài hạn,Chi phí đầu tư khác,CHI PHÍ BÁN HÀNG,Lợi nhuận đã thực hiện,Lợi nhuận chưa thực hiện,"LNST trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp",Lãi/(lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,Lãi/(lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,"Lãi/(lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, đầu tư liên kết, liên doanh",Lãi/(lỗ) từ đánh giá lại các công cụ tài chính phái sinh,Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,"Lãi/(lỗ) từ các khoản đầu tư vào công ty con. Công ty liên kết, liên doanh chưa chia",Lãi/(lỗ) đánh giá công cụ phái sinh,Lãi/(lỗ) đánh giá lại tài sản cố định theo mô hình giá trị hợp lý,Tổng thu nhập toàn diện,Thu nhập toàn diện phân bổ cho chủ sở hữu,Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,isi168,isi169,isi170,isi171,isi172,isi173,THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ,isi175,isi176,isi177,isi178,isi179,isi180
quarter,VND,VND,2021-11-01T10:34:07.977,2021-12-10T15:48:24.74,2021,3,2021-11-01T00:00:00,1626276920966.0,0.0,1626276920966.0,-718723574678.0,907553346288.0,0.0,0.0,0.0,0.0,-70151136784.0,744723659445.0,296162522.0,-3360578.0,292801944.0,0.0,745016461389.0,-134182456485.0,-15195976306.0,-149378432791.0,595638028598.0,0.0,595638028598.0,1494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433211612247.0,0.0,150557838828.0,0.0,0.0,3383560606.0,0.0,0.0,2822187183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590214655943.0,290379433750.0,245993594793.0,53841627400.0,132751794787.0,313141879516.0,0.0,0.0,193391856.0,-380235266461.0,-208216273282.0,-170013713264.0,-2005279915.0,0.0,0.0,0.0,-14488411684.0,0.0,-4541964742.0,-235384209001.0,-15010060947.0,-513387156.0,0.0,-5243791240.0,-2296268283.0,-61010215164.0,0.0,1844461195.0,0.0,1844461195.0,0.0,0.0,-94523011254.0,-1088569139.0,-93434442115.0,0.0,0.0,0.0,0.0,669036579860.0,75979881529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595638028598.0,595638028598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,VND,VND,2022-02-02T14:25:01.513,2022-02-02T14:25:01.367,2021,4,2022-02-02T00:00:00,2076218006004.0,0.0,2076218006004.0,-770722283094.0,1305495722910.0,0.0,0.0,0.0,0.0,-95680370265.0,1043756659108.0,7332567.0,-469140549.0,-461807982.0,0.0,1043294851126.0,-124743962172.0,-80986401866.0,-205730364038.0,837564487088.0,0.0,837564487088.0,1941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543686505527.0,0.0,41110503300.0,0.0,171917040.0,5383318886.0,0.0,0.0,3740152676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,958934135907.0,254983565242.0,557657692276.0,146292878389.0,83273060272.0,436730205514.0,0.0,0.0,3188206882.0,-328179666060.0,-246645458594.0,-81054279716.0,-479927750.0,0.0,0.0,0.0,-36483606184.0,0.0,-8437511362.0,-306167503970.0,-2982771532.0,-513267731.0,0.0,-8368087743.0,-2439408495.0,-77150460017.0,0.0,1836831680.0,0.0,1836831680.0,0.0,0.0,-167895525217.0,-28738001899.0,-139157523318.0,0.0,0.0,0.0,0.0,597622623655.0,445672227471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,837564487088.0,837564487088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,VND,VND,2022-04-29T09:29:28.307,2022-05-09T14:05:58.62,2022,1,2022-04-29T00:00:00,1771197389156.0,0.0,1771197389156.0,-607505448752.0,1163691940404.0,0.0,0.0,0.0,0.0,-74894026170.0,954724546466.0,3495714.0,-500808.0,2994906.0,0.0,954727541372.0,-155201393498.0,-38780192049.0,-193981585547.0,760745955825.0,0.0,760745955825.0,1531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461297281328.0,0.0,71840147414.0,0.0,0.0,5134367157.0,0.0,0.0,4417006652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666403560431.0,215411147127.0,441913030504.0,9079382800.0,96416133697.0,464288892477.0,0.0,0.0,1400000000.0,-253227703114.0,-58073989574.0,-195080519140.0,-73194400.0,0.0,0.0,0.0,-14519691120.0,0.0,-3408577769.0,-233724726037.0,-2085306797.0,-92710143.0,0.0,-3739145164.0,-1040625602.0,-95666963006.0,0.0,3797012814.0,0.0,3797012814.0,0.0,0.0,-137870380582.0,26564943410.0,-164435323992.0,0.0,0.0,0.0,0.0,760826581127.0,193900960245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760745955825.0,760745955825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,VND,VND,2022-09-09T15:39:00,2023-11-23T14:40:59.147,2022,2,2022-09-09T00:00:00,1757249952759.0,0.0,1757249952759.0,-872022218539.0,885227734220.0,0.0,0.0,0.0,0.0,-115248760239.0,561454257336.0,75742094.0,-8712029.0,67030065.0,0.0,561521287401.0,-162799112806.0,56832396163.0,-105966716643.0,455554570758.0,0.0,455554570758.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329536254778.0,0.0,83278525754.0,0.0,0.0,4391889741.0,0.0,0.0,8858960098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789357673579.0,535155681267.0,1776997304.0,252424995008.0,118198086530.0,423007312279.0,0.0,0.0,621250000.0,-596259497189.0,-257200847952.0,-338870529237.0,-188120000.0,0.0,0.0,0.0,29605734400.0,0.0,-4930697958.0,-191667591592.0,-3427041562.0,-117020326.0,0.0,-8432596767.0,-4436699967.0,-92356807578.0,0.0,34532959764.0,30940543004.0,3592416760.0,0.0,0.0,-243057676409.0,-33511951711.0,-209545724698.0,0.0,0.0,0.0,0.0,845683268215.0,-284161980814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455554570758.0,455554570758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,VND,VND,2022-10-29T10:03:34.003,2024-01-22T13:56:31.617,2022,3,2022-10-28T00:00:00,1366606023486.0,0.0,1366606023486.0,-884228248279.0,482377775207.0,0.0,0.0,0.0,0.0,-98128190844.0,51730000195.0,394367.0,-29719061.0,-29324694.0,0.0,51700675501.0,-105677831199.0,96316207980.0,-9361623219.0,42339052282.0,0.0,42339052282.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252312971835.0,0.0,881936925.0,0.0,0.0,4777722139.0,0.0,0.0,4932131941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606321720479.0,453130667420.0,42389399795.0,110801653264.0,119404094299.0,377475445868.0,0.0,0.0,500000000.0,-648172285783.0,-123932946086.0,-523970439697.0,-268900000.0,0.0,0.0,0.0,2899169799.0,0.0,-4050698764.0,-146922435207.0,-3556080331.0,-101261956.0,0.0,-6612909413.0,-4388014626.0,-73323731998.0,0.0,3947176202.0,0.0,3947176202.0,0.0,0.0,-336466760370.0,-118906921839.0,-217559838531.0,0.0,0.0,0.0,0.0,533281715403.0,-481581039902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42339052282.0,42339052282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,VND,VND,2023-01-31T15:51:06.043,2024-01-22T13:56:31.617,2022,4,2023-01-31T00:00:00,1934170388332.0,0.0,1934170388332.0,-1462198455876.0,471971932456.0,0.0,0.0,0.0,0.0,-90922307976.0,-32395790549.0,363524452.0,-640054304.0,-276529852.0,0.0,-32672320401.0,-25364975430.0,19677508259.0,-5687467171.0,-38359787572.0,0.0,-38359787572.0,-31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206273079908.0,0.0,36386413078.0,0.0,0.0,53281261249.0,0.0,0.0,4362711033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1231690453181.0,498248556011.0,334248716971.0,399193180199.0,65245895922.0,335365573961.0,0.0,0.0,1565000000.0,-1142856441341.0,-750782268892.0,-391562957449.0,-511215000.0,0.0,0.0,0.0,-107836088305.0,0.0,-6866000441.0,-141280810483.0,-5924356126.0,-1088194733.0,0.0,-7069698984.0,-9286273260.0,-39990592203.0,0.0,10770000887.0,0.0,10770000887.0,0.0,0.0,-424215415916.0,-13482393854.0,-367261722072.0,0.0,-2080800072.0,-41390499918.0,0.0,24641920077.0,-57314240478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38359787572.0,-38359787572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,VND,VND,2023-05-04T11:00:00,2023-08-26T10:12:02.343,2023,1,2023-05-04T00:00:00,1290992113294.0,0.0,1290992113294.0,-633321797205.0,657670316089.0,0.0,0.0,0.0,0.0,-82408472432.0,175906603634.0,166843938.0,-4573388765.0,-4406544827.0,0.0,171500058807.0,-43952280546.0,8128623791.0,-35823656755.0,135676402052.0,0.0,135676402052.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145761503896.0,0.0,7500989771.0,0.0,0.0,5093988571.0,0.0,0.0,2957761160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780760041435.0,354197494769.0,276191131894.0,150371414772.0,99290012548.0,249437815913.0,0.0,0.0,190000000.0,-471499912315.0,-154584141468.0,-316834250847.0,-81520000.0,0.0,0.0,0.0,-3488849373.0,0.0,-6676388506.0,-111339726321.0,-2284332373.0,-69704663.0,0.0,-6672406011.0,-6847996740.0,-24442480903.0,0.0,7829305981.0,0.0,7829305981.0,0.0,0.0,-407184546004.0,1429646315.0,-390183936459.0,0.0,0.0,-18430255860.0,0.0,212143177760.0,-40643118953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135676402052.0,135676402052.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,VND,VND,2023-08-26T10:12:27.05,2023-08-26T10:12:27.113,2023,2,2023-08-26T00:00:00,1603642173607.0,0.0,1603642173607.0,-571106707553.0,1032535466054.0,0.0,0.0,0.0,0.0,-85876951223.0,536395249281.0,-74038617.0,-50278500.0,-124317117.0,0.0,536270932164.0,-95919773101.0,-11397932487.0,-107317705588.0,428953226576.0,0.0,428953226576.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203313478934.0,0.0,147177706.0,0.0,0.0,36717031123.0,0.0,0.0,4341710272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963039371657.0,540109894867.0,235709290371.0,187220186419.0,121865286781.0,273690357967.0,0.0,0.0,527759167.0,-396802022217.0,-217699554279.0,-178719627938.0,-382840000.0,0.0,0.0,0.0,-1934394961.0,0.0,-8633587665.0,-131255105653.0,-2289564247.0,0.0,0.0,-7030779619.0,-4754100891.0,-18407152300.0,0.0,13427777527.0,10049687758.0,3378089769.0,0.0,0.0,-423691043077.0,-4576946470.0,-412357424376.0,0.0,0.0,-6756672231.0,0.0,479281269731.0,56989662433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428953226576.0,428953226576.0,0.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,VND,VND,2023-10-31T09:42:57.033,2023-10-31T09:42:57.49,2023,3,2023-10-31T00:00:00,1759095437396.0,0.0,1759095437396.0,-520521229837.0,1238574207559.0,0.0,0.0,0.0,0.0,-75742451255.0,795029499606.0,49891979.0,-3018209394.0,-2968317415.0,0.0,792061182191.0,-140774214090.0,-12090853091.0,-152865067181.0,639196115010.0,0.0,639196115010.0,525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301360661616.0,0.0,763772634.0,0.0,0.0,5919084094.0,0.0,0.0,10452737347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931620779940.0,545663107275.0,259501202143.0,126456470522.0,148503368708.0,357625033057.0,0.0,0.0,2850000000.0,-281001447916.0,-80995446229.0,-199046936687.0,-959065000.0,0.0,0.0,0.0,-17652147515.0,0.0,-9065188051.0,-179122341056.0,-1912639299.0,0.0,0.0,-7555907570.0,-4204120912.0,-20007437518.0,0.0,7457440772.0,0.0,4357007347.0,0.0,3100433425.0,-375259697470.0,-139072916.0,-365558324554.0,0.0,0.0,-9562300000.0,0.0,731606916735.0,60454265456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639196115010.0,639196115010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,VND,VND,2024-01-22T09:53:24.933,2024-01-22T13:56:31.617,2023,4,2024-01-22T00:00:00,1932497873169.0,0.0,1932497873169.0,-480709139433.0,1451788733736.0,0.0,0.0,0.0,0.0,-190037500934.0,990679161554.0,776002267.0,-1.0,776002266.0,0.0,991455163820.0,-141677847183.0,-29434746619.0,-171112593802.0,820342570018.0,0.0,820342570018.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216581595853.0,0.0,98695790153.0,0.0,0.0,44738467546.0,0.0,0.0,7817826575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147397341950.0,654833957873.0,405092956297.0,87470427780.0,136913313871.0,273332426110.0,0.0,0.0,7021111111.0,-346597718862.0,-88118595657.0,-250035511505.0,-8443611700.0,0.0,0.0,0.0,111984633455.0,0.0,-9952444691.0,-193777205482.0,-1778346302.0,-134158182.0,0.0,-7553796157.0,-9496224222.0,-23403878990.0,0.0,12024809591.0,7024809591.0,5000000000.0,0.0,0.0,-283096880839.0,-95109899.0,-276305832337.0,0.0,-2087829015.0,-4608109588.0,0.0,844281430728.0,147173733092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820342570018.0,820342570018.0,0.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,VND,VND,2024-04-20T14:46:05.557,2024-04-20T14:46:08.693,2024,1,2024-04-19T00:00:00,1384796607254.0,0.0,1384796607254.0,-309525383801.0,1075271223453.0,0.0,0.0,0.0,0.0,-153705530840.0,767523714866.0,16016136.0,-665649819.0,-649633683.0,0.0,766874081183.0,-122396692789.0,-27407355330.0,-149804048119.0,617070033064.0,0.0,617070033064.0,507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228056721028.0,0.0,24787523151.0,0.0,0.0,5598773140.0,0.0,0.0,1996633363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664103624376.0,378550903936.0,185308250058.0,100244470382.0,144276766026.0,315976566170.0,0.0,0.0,0.0,-129817120946.0,-81331327536.0,-48271473410.0,-214320000.0,0.0,0.0,0.0,16794066944.0,0.0,-9820030733.0,-142369963331.0,-1697467525.0,-145086352.0,0.0,-7775595689.0,-7043124590.0,-27651061579.0,0.0,5499903979.0,0.0,5499903979.0,0.0,0.0,-159541881726.0,0.0,-157889888190.0,0.0,0.0,-1651993536.0,0.0,629837304535.0,137036776648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617070033064.0,617070033064.0,0.0,507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
