report_period,Mã CP,TÀI SẢN NGẮN HẠN,Tiền và tương đương tiền,Tiền,Các khoản tương đương tiền,Đầu tư ngắn hạn,_Đầu tư ngắn hạn,__Đầu tư ngắn hạn,___Đầu tư ngắn hạn,Dự phòng giảm giá,Các khoản phải thu,Phải thu khách hàng,Trả trước người bán,Phải thu nội bộ,Phải thu hợp đồng xây dựng đang thực hiện,Phải thu khác,Dự phòng nợ khó đòi,"Hàng tồn kho, ròng",Hàng tồn kho,Dự phòng giảm giá hàng tồn kho,Tài sản lưu động khác,_Tài sản lưu động khác,Chi phí trả trước ngắn hạn,Thuế GTGT được khấu trừ,Phải thu thuế khác,__Tài sản lưu động khác,___Tài sản lưu động khác,TÀI SẢN DÀI HẠN,Phải thu dài hạn,Phải thu khách hàng dài hạn,Phải thu nội bộ dài hạn,Phải thu dài hạn khác,Dự phòng phải thu dài hạn,Tài sản cố định,GTCL TSCĐ hữu hình,Nguyên giá TSCĐ hữu hình,Khấu hao lũy kế TSCĐ hữu hình,GTCL tài sản thuê tài chính,Nguyên giá tài sản thuê tài chính,Khấu hao lũy kế tài sản thuê tài chính,GTCL tài sản cố định vô hình,Nguyên giá TSCĐ vô hình,Khấu hao lũy kế TSCĐ vô hình,Xây dựng cơ bản đang dang dở (trước 2015),Giá trị ròng tài sản đầu tư,Nguyên giá tài sản đầu tư,Khấu hao lũy kế tài sản đầu tư,Đầu tư dài hạn,Đầu tư vào các công ty con,Đầu tư vào các công ty liên kết,Đầu tư dài hạn khác,Dự phòng giảm giá đầu tư dài hạn,Lợi thế thương mại (trước 2015),Tài sản dài hạn khác,Trả trước dài hạn,Thuế thu nhập hoãn lại,_Thuế thu nhập hoãn lại,Các tài sản dài hạn khác,TỔNG CỘNG TÀI SẢN,NỢ PHẢI TRẢ,Nợ ngắn hạn,Vay ngắn hạn,Phải trả người bán,Người mua trả tiền trước,Thuế và các khoản phải trả Nhà nước,Phải trả người lao động,Chi phí phải trả,Phải trả nội bộ,Phải trả về xây dựng cơ bản,Phải trả khác,Dự phòng các khoản phải trả ngắn hạn,"Quỹ khen thưởng, phúc lợi",Nợ dài hạn,Phải trả nhà cung cấp dài hạn,Phải trả nội bộ dài hạn,Phải trả dài hạn khác,Vay dài hạn,__Thuế thu nhập hoãn lại,___Thuế thu nhập hoãn lại,Dự phòng trợ cấp thôi việc,Dự phòng các khoản nợ dài hạn,Doanh thu chưa thực hiện,Quỹ phát triển khoa học công nghệ,Vốn chủ sở hữu,Vốn và các quỹ,Vốn góp,Thặng dư vốn cổ phần,Vốn khác,Cổ phiếu quỹ,Chênh lệch đánh giá lại tài sản,Chênh lệch tỷ giá,Quỹ đầu tư và phát triển,Quỹ dự phòng tài chính,Quỹ khác,Lãi chưa phân phối,Quỹ hỗ trợ sắp xếp doanh nghiệp,Vốn Ngân sách nhà nước và quỹ khác,"Quỹ khen thưởng, phúc lợi (trước 2010)",Vốn ngân sách nhà nước và quỹ khác,Lợi ích của cổ đông thiểu số,Tổng cộng nguồn vốn,Cổ phiếu ưu đãi,_Cổ phiếu ưu đãi,Đầu tư nắm giữ đến ngày đáo hạn,_Đầu tư nắm giữ đến ngày đáo hạn,Vốn kinh doanh ở các đơn vị trực thuộc,Tài sản thiếu cần xử lý,Phải thu cho vay ngắn hạn,Giao dịch mua bán lại trái phiếu Chính phủ,Trả trước người bán dài hạn,Phải thu cho vay dài hạn,Tài sản dở dang dài hạn,"Chi phí sản xuất, kinh doanh dở dang dài hạn",__Đầu tư nắm giữ đến ngày đáo hạn,___Đầu tư nắm giữ đến ngày đáo hạn,"Thiết bị, vật tư, phụ tùng thay thế dài hạn",Doanh thu chưa thực hiện ngắn hạn,Quỹ bình ổn giá,Giao dịch mua bán lại trái phiếu chính phủ,Người mua trả tiền trước dài hạn,Chi phí phải trả dài hạn,Phải trả nội bộ về vốn kinh doanh,Trái phiếu chuyển đổi,__Cổ phiếu ưu đãi,___Cổ phiếu ưu đãi,Cổ phiếu phổ thông,Quyền chọn chuyển đổi trái phiếu,LNST chưa phân phối lũy kế đến cuối kỳ trước,LNST chưa phân phối kỳ này,Xây dựng cơ bản đang dở dang,Lợi thế thương mại,Lợi ích cổ đông không kiểm soát,Nguồn kinh phí đã hình thành TSCĐ
quarter,HPG,100439719965356.0,19060014590301.0,4211608173801.0,14848406416500.0,27249295250368.0,0.0,27249295250368.0,0.0,0.0,12128156547984.0,5577320901036.0,5490803643623.0,0.0,0.0,1020678463445.0,-39181076518.0,40036170600581.0,40223396456992.0,-187225856411.0,1966082976122.0,0.0,285711729515.0,1663984071573.0,16387175034.0,1966082976122.0,0.0,85407389229115.0,811237297043.0,0.0,0.0,693905159483.0,0.0,70214481078887.0,69668655524082.0,93592213513707.0,-23923557989625.0,0.0,0.0,0.0,545825554805.0,631109267982.0,-85283713177.0,0.0,540135374989.0,698820145314.0,-158684770325.0,520794794048.0,0.0,5094794048.0,700000000.0,0.0,0.0,3896987471493.0,3479886459580.0,381476061248.0,0.0,0.0,185847109194471.0,86889171231434.0,72447609869307.0,46260963681821.0,20456785259905.0,991916695056.0,740339127129.0,698660944892.0,955106945388.0,0.0,0.0,991628408205.0,4088201631.0,1273079698525.0,14441561362127.0,0.0,0.0,64210532331.0,13921989392311.0,381476061248.0,0.0,0.0,51657775920.0,8803217550.0,0.0,98957937963037.0,98957937963037.0,44729227060000.0,3211560416270.0,0.0,0.0,0.0,12343470699.0,877817304122.0,0.0,0.0,49982300098270.0,0.0,0.0,0.0,0.0,0.0,185847109194471.0,,0.0,27249295250368.0,515000000000.0,0.0,1810453898.0,76724162500.0,0.0,0.0,117332137560.0,9423753212655.0,1398806709434.0,27249295250368.0,515000000000.0,0.0,75040906755.0,0.0,0.0,0.0,394900444015.0,0.0,0.0,,0.0,44729227060000.0,0.0,41765339740540.0,8216960357730.0,8024946503221.0,35624950665.0,144689613676.0,0.0
quarter,HPG,120220561631693.0,20325198022112.0,8458873108447.0,11866324913665.0,24440598374838.0,0.0,24440598374838.0,0.0,0.0,14321534634657.0,5491000474000.0,6754064543180.0,0.0,0.0,1915893334385.0,-40334368470.0,57554102163500.0,58316585193363.0,-762483029863.0,3579128436586.0,0.0,314901274425.0,3225090912590.0,39136249571.0,3579128436586.0,0.0,87276066459169.0,808975819389.0,0.0,0.0,696764044889.0,0.0,70059409042323.0,69485577388050.0,95035823964367.0,-25550246576317.0,0.0,0.0,0.0,573831654273.0,667292891900.0,-93461237627.0,0.0,532671070016.0,699081218971.0,-166410148955.0,1048221643835.0,0.0,0.0,700000000.0,0.0,0.0,4258016901270.0,3882471854263.0,341417096342.0,194695464.0,0.0,207496628090862.0,107581226941887.0,93614175927244.0,56575628198553.0,27836774658510.0,1629331194548.0,723529124019.0,497411194468.0,816309477428.0,0.0,0.0,3574196195518.0,3919851074.0,1922661380320.0,13967051014643.0,0.0,0.0,62516212229.0,13443161725051.0,341417096342.0,194695464.0,0.0,55431181334.0,8803217550.0,0.0,99915401148975.0,99915401148975.0,44729227060000.0,3211560416270.0,0.0,0.0,0.0,-17956042850.0,850481003264.0,0.0,0.0,51018268839745.0,0.0,0.0,0.0,0.0,0.0,207496628090862.0,,0.0,24440598374838.0,1047521643835.0,0.0,3611461562.0,197299190000.0,0.0,0.0,112211774500.0,10568771982336.0,1402672384988.0,24440598374838.0,1047521643835.0,0.0,34414652806.0,0.0,0.0,0.0,396943983015.0,0.0,0.0,,0.0,44729227060000.0,0.0,38769076170995.0,12249192668750.0,9166099597348.0,34127950665.0,123819872546.0,0.0
quarter,HPG,96870553001623.0,11881408346665.0,3099218346665.0,8782190000000.0,27029902625837.0,0.0,27029902625837.0,0.0,0.0,12007503450736.0,3304999656381.0,6201220324465.0,0.0,0.0,2344000106492.0,-40545279851.0,43880267448945.0,44779256645900.0,-898989196955.0,2071471129440.0,0.0,382373843447.0,1667295961834.0,21801324159.0,2071471129440.0,0.0,86934558142575.0,899726541615.0,0.0,0.0,792406327115.0,0.0,71724752157800.0,71130462789491.0,98375778985287.0,-27245316195796.0,0.0,0.0,0.0,594289368309.0,696312756752.0,-102023388443.0,0.0,524941086150.0,699081218971.0,-174140132821.0,533221643835.0,0.0,0.0,700000000.0,0.0,0.0,3550287056630.0,3512918448027.0,4737657938.0,194695464.0,0.0,183805111144198.0,85729628216342.0,72529758653352.0,52871495029424.0,14586620507627.0,655008097406.0,964027308325.0,236490648673.0,580665753473.0,0.0,0.0,739883139012.0,4131439230.0,1856584734941.0,13199869562990.0,0.0,0.0,62796076046.0,12629305426051.0,4737657938.0,194695464.0,0.0,55955940904.0,8803217550.0,0.0,98075482927856.0,98075482927856.0,58147857000000.0,3211560416270.0,0.0,0.0,0.0,-33173627407.0,811606247382.0,0.0,0.0,35825427344474.0,0.0,0.0,0.0,0.0,0.0,183805111144198.0,,0.0,27029902625837.0,532521643835.0,0.0,1880296035.0,195948347214.0,0.0,0.0,107320214500.0,9701629656545.0,46484597502.0,27029902625837.0,532521643835.0,0.0,34851995241.0,0.0,0.0,0.0,442814206975.0,0.0,0.0,,0.0,58147857000000.0,0.0,37599560960882.0,-1774133616408.0,9655145059043.0,32630950665.0,112205547137.0,0.0
quarter,HPG,80514710854455.0,8324588920227.0,3458049733104.0,4866539187123.0,26268246676354.0,0.0,26268246676354.0,0.0,0.0,9892869502308.0,2958587125337.0,5366254068739.0,0.0,0.0,1482978249030.0,-41074336139.0,34491111096123.0,35727277739296.0,-1236166643173.0,1537894659443.0,0.0,320077470557.0,1117646951943.0,100170236943.0,1537894659443.0,0.0,89820810782676.0,894484456379.0,0.0,0.0,792790894665.0,0.0,70832915657865.0,70199153681536.0,98976369133844.0,-28777215452308.0,0.0,0.0,0.0,633761976329.0,744538077973.0,-110776101644.0,0.0,629111776960.0,859667015615.0,-230555238655.0,700000000.0,0.0,0.0,700000000.0,0.0,0.0,4100323979117.0,3929243956403.0,83071062718.0,31207164756.0,0.0,170335521637131.0,74222582021348.0,62385392809685.0,46748670400471.0,11107124449326.0,860793139245.0,648407591981.0,306208839467.0,460508546638.0,0.0,0.0,418550744668.0,5198833687.0,1812955327314.0,11837189211663.0,0.0,0.0,61033120562.0,11151651204402.0,83071062718.0,31207164756.0,0.0,57568259200.0,4109316288.0,0.0,96112939615783.0,96112939615783.0,58147857000000.0,3211560416270.0,0.0,0.0,0.0,-20652355005.0,834782434216.0,0.0,0.0,33833829973987.0,0.0,0.0,0.0,0.0,0.0,170335521637131.0,,0.0,26268246676354.0,0.0,0.0,1924395341.0,124200000000.0,0.0,0.0,101693561714.0,13363274912355.0,28953988212.0,26268246676354.0,0.0,0.0,16974936888.0,0.0,0.0,0.0,531620146455.0,0.0,0.0,,0.0,58147857000000.0,0.0,35825378472299.0,-1991548498312.0,13334320924143.0,88008959996.0,105562146315.0,0.0
quarter,HPG,85412137003655.0,7868451566326.0,2277800566326.0,5590651000000.0,27420903628936.0,0.0,27420903628936.0,0.0,0.0,13830143965796.0,3876680655931.0,7615042397537.0,0.0,0.0,2175975140873.0,-41154027790.0,34306897157900.0,34594927921769.0,-288030763869.0,1985740684697.0,0.0,318146218942.0,1648452983922.0,19141481833.0,1985740684697.0,0.0,89996474170665.0,898979863903.0,0.0,0.0,797286302189.0,0.0,69945445195200.0,69325797232573.0,99680360372964.0,-30354563140391.0,0.0,0.0,0.0,619647962627.0,739146774374.0,-119498811747.0,0.0,620313902050.0,859667015615.0,-239353113565.0,700000000.0,0.0,0.0,700000000.0,0.0,0.0,4126118803684.0,3812194108908.0,228940720106.0,30471096400.0,0.0,175408611174320.0,78970635902647.0,67898727221098.0,50354261925455.0,14063008216354.0,308803858657.0,305095800608.0,204794211289.0,511846282215.0,0.0,0.0,432722756354.0,4857234630.0,1648931425504.0,11071908681549.0,0.0,0.0,59928854275.0,10304996868419.0,228940720106.0,30471096400.0,0.0,64856877167.0,4109316288.0,0.0,96437975271673.0,96437975271673.0,58147857000000.0,3211560416270.0,0.0,0.0,0.0,-26900476559.0,825685286648.0,0.0,0.0,34188742435682.0,0.0,0.0,0.0,0.0,0.0,175408611174320.0,,0.0,27420903628936.0,0.0,0.0,1311078287.0,202288720958.0,0.0,0.0,101693561714.0,14404916405828.0,31924196328.0,27420903628936.0,0.0,0.0,64405510032.0,0.0,0.0,0.0,607545669000.0,0.0,0.0,,0.0,58147857000000.0,0.0,33791245160480.0,397497275202.0,14372992209500.0,84983974670.0,91030609632.0,0.0
quarter,HPG,84903568227057.0,13252855086239.0,4042254726239.0,9210600360000.0,22848207160936.0,0.0,22848207160936.0,0.0,0.0,14298660297800.0,5074907261733.0,7165317196380.0,0.0,0.0,1900389975820.0,-42381441831.0,32001578654651.0,32260969330532.0,-259390675881.0,2502267027431.0,0.0,364993917561.0,2045361341976.0,91911767894.0,2502267027431.0,0.0,91339753512384.0,898908678011.0,0.0,0.0,797215116297.0,0.0,68933857375679.0,68318899622573.0,100244350719548.0,-31925451096975.0,0.0,0.0,0.0,614957753106.0,743532132714.0,-128574379608.0,0.0,611516027140.0,859667015615.0,-248150988475.0,700000000.0,0.0,0.0,700000000.0,0.0,0.0,4279545205102.0,4015522196267.0,182064019491.0,30276945037.0,0.0,176243321739441.0,78383030678319.0,68684638366804.0,51748268155863.0,13109242135365.0,474991364466.0,603750905856.0,200725745136.0,559342319680.0,0.0,0.0,360954142136.0,5330870808.0,1588214151324.0,9698392311515.0,0.0,0.0,60855213078.0,8878939971816.0,182064019491.0,30276945037.0,0.0,71997732790.0,4109316288.0,0.0,97860291061122.0,97860291061122.0,58147857000000.0,3211560416270.0,0.0,0.0,0.0,-28467031863.0,823554378850.0,0.0,0.0,35628765721538.0,0.0,0.0,0.0,0.0,0.0,176243321739441.0,,0.0,22848207160936.0,0.0,0.0,1432327419.0,198994978279.0,0.0,0.0,101693561714.0,16615226226452.0,32312452555.0,22848207160936.0,0.0,0.0,33818576170.0,0.0,0.0,0.0,652213132506.0,0.0,0.0,,0.0,58147857000000.0,0.0,33791225833238.0,1837539888300.0,16582913773897.0,81958989344.0,77020576327.0,0.0
quarter,HPG,78482566275784.0,9696669423876.0,5978902713876.0,3717766710000.0,19957222511116.0,0.0,19957222511116.0,0.0,0.0,12506103872593.0,4016303720785.0,6382755770441.0,0.0,0.0,1944123442488.0,-42123903506.0,33524022785325.0,33797441007167.0,-273418221842.0,2798547682874.0,0.0,430166916147.0,2281470329779.0,86910436948.0,2798547682874.0,0.0,95024445408788.0,893054450460.0,0.0,0.0,797360888746.0,0.0,72782298055573.0,72210926984979.0,105727473782800.0,-33516546797821.0,0.0,0.0,0.0,571371070594.0,709167532288.0,-137796461694.0,0.0,602718152230.0,859667015615.0,-256948863385.0,40000000000.0,0.0,0.0,0.0,0.0,0.0,4241703068971.0,3940414512830.0,222354552123.0,30080660142.0,0.0,173507011684572.0,73641823428128.0,64117126047962.0,49237590969260.0,10868894566523.0,440272925867.0,810484717916.0,233190528218.0,597037993903.0,0.0,0.0,381199474381.0,6313611258.0,1471454170833.0,9524697380166.0,0.0,0.0,23327794430.0,8744590378258.0,222354552123.0,30080660142.0,0.0,73217146139.0,4109316288.0,0.0,99865188256444.0,99865188256444.0,58147857000000.0,3211560416270.0,0.0,0.0,0.0,-24205930593.0,819978707993.0,0.0,0.0,37637957599031.0,0.0,0.0,0.0,0.0,0.0,173507011684572.0,,0.0,19957222511116.0,40000000000.0,0.0,751006869.0,204293835516.0,0.0,0.0,95693561714.0,16464671681554.0,35298231726.0,19957222511116.0,40000000000.0,0.0,70687089803.0,0.0,0.0,0.0,649372084909.0,0.0,0.0,,0.0,58147857000000.0,0.0,35633212512249.0,2004745086782.0,16429373449828.0,78934004018.0,72040463743.0,0.0
quarter,HPG,82716439173043.0,12267401160884.0,3771595160884.0,8495806000000.0,22161903502481.0,0.0,22161903502481.0,0.0,0.0,10702136439996.0,5999539831497.0,2583940446585.0,0.0,0.0,1961601875298.0,-46628415158.0,34504487406261.0,34628367844950.0,-123880438689.0,3080510663421.0,0.0,330834978197.0,2737971196700.0,11704488524.0,3080510663421.0,0.0,105066147390758.0,1880922130348.0,0.0,0.0,781079548004.0,0.0,72014494381617.0,71803375230047.0,106939256147176.0,-35135880917129.0,0.0,0.0,0.0,211119151570.0,357031331749.0,-145912180179.0,0.0,593920277320.0,859667015615.0,-265746738295.0,40000000000.0,0.0,0.0,0.0,0.0,0.0,4454004867718.0,4215007972679.0,163087876347.0,30012518415.0,0.0,187782586563801.0,84946167324422.0,71513492904733.0,54981883180636.0,12387496434147.0,741733890580.0,945404457633.0,403391467732.0,477102216071.0,0.0,0.0,182970590524.0,8054106025.0,1375476964884.0,13432674419689.0,2324285289468.0,0.0,13361520783.0,10399119292481.0,163087876347.0,30012518415.0,0.0,55168639369.0,174647128.0,0.0,102836419239379.0,102836419239379.0,58147857000000.0,3211560416270.0,0.0,0.0,0.0,0.0,818200313964.0,0.0,0.0,40593031662656.0,0.0,0.0,0.0,0.0,0.0,187782586563801.0,,0.0,22161903502481.0,40000000000.0,0.0,82701774.0,203600000000.0,0.0,1004491555731.0,95351026613.0,26082805733755.0,46356652469.0,22161903502481.0,40000000000.0,0.0,9979596501.0,0.0,0.0,0.0,610552512045.0,0.0,0.0,,0.0,58147857000000.0,0.0,37620252303382.0,2972779359274.0,26036449081286.0,75909018692.0,65769846489.0,0.0
quarter,HPG,94032457790196.0,12428888036237.0,6475979036237.0,5952909000000.0,22271418573603.0,0.0,22271418573603.0,0.0,0.0,12105116296231.0,6913270575750.0,3486349652033.0,0.0,0.0,1513686915855.0,-46932696055.0,42714279935957.0,42846344041978.0,-132064106021.0,4512754948168.0,0.0,424765829158.0,4074628288644.0,13360830366.0,4512754948168.0,0.0,107907767738311.0,1313739979740.0,0.0,0.0,777913997306.0,0.0,71016027599296.0,70813365994232.0,107335995084599.0,-36522629090367.0,0.0,0.0,0.0,202661605064.0,358173095383.0,-155511490319.0,0.0,585122402410.0,859667015615.0,-274544613205.0,0.0,0.0,0.0,0.0,0.0,0.0,4817528271885.0,4558305203235.0,186339035284.0,29818367052.0,0.0,201940225528507.0,96315644955419.0,79314487942852.0,61438295764670.0,14701050919167.0,340776685682.0,487453977835.0,322326226746.0,683863994768.0,0.0,0.0,193408165330.0,6838205447.0,1094122735781.0,17001157012567.0,0.0,0.0,14011174483.0,16080142067527.0,186339035284.0,29818367052.0,0.0,58566408510.0,174647128.0,0.0,105624580573088.0,105624580573088.0,58147857000000.0,3211560416270.0,0.0,0.0,0.0,0.0,818200313964.0,0.0,0.0,43342850291239.0,0.0,0.0,0.0,0.0,0.0,201940225528507.0,,0.0,22271418573603.0,0.0,0.0,157431351.0,238584417297.0,0.0,440474955821.0,95351026613.0,30175349484980.0,62299267876.0,22271418573603.0,0.0,0.0,46351267426.0,0.0,0.0,0.0,818444347867.0,0.0,0.0,,0.0,58147857000000.0,0.0,40472261598248.0,2870588692991.0,30113050217104.0,72884033366.0,104112551615.0,0.0
quarter,HPG,84466831221789.0,13032037853283.0,5550323853283.0,7481714000000.0,15314673148945.0,0.0,15314673148945.0,0.0,0.0,10392801855660.0,6754215453415.0,2112090222977.0,0.0,0.0,1334615765632.0,-46648096622.0,40163540620593.0,40454441094217.0,-290900473624.0,5563777743308.0,0.0,441107430465.0,5109264348234.0,13405964609.0,5563777743308.0,0.0,122142248509406.0,1119456422036.0,0.0,0.0,850381710697.0,0.0,70018632033341.0,69825172636037.0,108020905557058.0,-38195732921021.0,0.0,0.0,0.0,193459397304.0,357283631847.0,-163824234543.0,0.0,576450457500.0,859793015615.0,-283342558115.0,136500000000.0,0.0,0.0,0.0,0.0,0.0,4874209747069.0,4612526104983.0,191824594046.0,29660561612.0,0.0,206609079731195.0,97932514837164.0,73551241248845.0,53315313650059.0,15940014623208.0,482276831033.0,895384348204.0,265370728604.0,1035971717685.0,0.0,0.0,332722653625.0,5751868939.0,1251902578345.0,24381273588319.0,3797002494551.0,0.0,14392365866.0,19674955314582.0,191824594046.0,29660561612.0,0.0,63123496573.0,174647128.0,0.0,108676564894031.0,108676564894031.0,63962502000000.0,0.0,0.0,0.0,0.0,0.0,818200313964.0,0.0,0.0,43793278849369.0,0.0,0.0,0.0,0.0,0.0,206609079731195.0,,0.0,15314673148945.0,136500000000.0,0.0,1066893819.0,237461616439.0,0.0,269074711339.0,0.0,45416999849460.0,63449816020.0,15314673148945.0,136500000000.0,0.0,26532249143.0,0.0,0.0,0.0,801964708007.0,0.0,0.0,,0.0,63962502000000.0,0.0,37603427014516.0,6189851834853.0,45353550033440.0,69859048040.0,102583730698.0,0.0
quarter,HPG,80841803394106.0,8500998079280.0,2781657706285.0,5719340372995.0,16386803148945.0,0.0,16386803148945.0,0.0,0.0,9140948029240.0,4980712149392.0,2948440731905.0,0.0,0.0,938808369599.0,-46670304885.0,40197821463879.0,40480715224028.0,-282893760149.0,6615232672762.0,0.0,485174823842.0,6119907210099.0,10150638821.0,6615232672762.0,0.0,130544540534012.0,1031145036427.0,0.0,0.0,841682562478.0,0.0,68475648874477.0,68286049668351.0,108153947400446.0,-39867897732095.0,0.0,0.0,0.0,189599206126.0,363040543847.0,-173441337721.0,0.0,568026681070.0,860171015615.0,-292144334545.0,136500000000.0,0.0,0.0,0.0,0.0,0.0,4642778670407.0,4347213561931.0,228731045762.0,29464276717.0,0.0,211386343928118.0,99607246691658.0,68995125104046.0,54180722680952.0,9950657828696.0,440576623880.0,1438519795665.0,277438336855.0,1078411787488.0,0.0,0.0,245557195543.0,11253194472.0,1179261489728.0,30612121587612.0,4947006155870.0,0.0,13402259250.0,24517626484538.0,228731045762.0,29464276717.0,0.0,62449868760.0,174647128.0,0.0,111779097236460.0,111779097236460.0,63962502000000.0,0.0,0.0,0.0,0.0,0.0,818200313964.0,0.0,0.0,46809218886586.0,0.0,0.0,0.0,0.0,0.0,211386343928118.0,,0.0,16386803148945.0,136500000000.0,0.0,1195466790.0,318461616439.0,0.0,189462473949.0,0.0,55690441271631.0,94525874980.0,16386803148945.0,136500000000.0,0.0,192726170767.0,0.0,0.0,0.0,1041997895349.0,0.0,0.0,,0.0,63962502000000.0,0.0,43786272254536.0,3022946632050.0,55595915396651.0,66834062714.0,189176035910.0,0.0
quarter,HPG,86674276272995.0,6887646139852.0,2919531945908.0,3968114193944.0,18974716730905.0,0.0,18974716730905.0,0.0,0.0,7647800286988.0,4352135419872.0,2118824427004.0,0.0,0.0,1248992845378.0,-159993736285.0,46091222189472.0,46192292081813.0,-101069892341.0,7072890925778.0,0.0,426149499088.0,6636666459154.0,10074967536.0,7072890925778.0,0.0,137815431280986.0,923400123614.0,0.0,0.0,840594835822.0,0.0,67428366953514.0,67244150975048.0,108146566348954.0,-40902415373906.0,0.0,0.0,0.0,184215978466.0,367057604707.0,-182841626241.0,0.0,559598463093.0,860549015615.0,-300950552522.0,136500000000.0,0.0,0.0,0.0,0.0,0.0,5016848415359.0,4269141694868.0,254671208385.0,29268483140.0,0.0,224489707553981.0,109842249570282.0,75225243262689.0,55882686213459.0,14046841160127.0,739178306553.0,1743411429415.0,890893543298.0,682112072502.0,0.0,0.0,188076845190.0,13672830889.0,1027310381825.0,34617006307593.0,6283630279040.0,0.0,12476505170.0,27080443256096.0,254671208385.0,29268483140.0,0.0,67495546940.0,0.0,0.0,114647457983699.0,114647457983699.0,63962502000000.0,0.0,0.0,0.0,0.0,0.0,794841242128.0,0.0,0.0,49599124109203.0,0.0,0.0,0.0,0.0,0.0,224489707553981.0,,0.0,18974716730905.0,136500000000.0,0.0,379714580.0,87461616439.0,0.0,82805287792.0,0.0,63750717325406.0,94859885024.0,18974716730905.0,136500000000.0,429422385383.0,11060479431.0,0.0,0.0,0.0,1143692237207.0,0.0,0.0,,0.0,63962502000000.0,0.0,37624250548129.0,11974873561074.0,63655857440382.0,63613126723.0,290990632368.0,0.0
quarter,HPG,88914195573724.0,7459035818129.0,3098950890534.0,4360084927595.0,16212510112252.0,0.0,16212510112252.0,0.0,0.0,10856053423195.0,7405241282190.0,2349213570061.0,0.0,0.0,1170323249843.0,-158638815710.0,46603844415849.0,46713899534932.0,-110055119083.0,7782751804299.0,0.0,367887843650.0,7402341146235.0,12522814414.0,7782751804299.0,0.0,139947392214583.0,920743791614.0,0.0,0.0,848015622228.0,0.0,85838135705767.0,85662860787586.0,128260224636169.0,-42597363848583.0,0.0,0.0,0.0,175274918181.0,366800991165.0,-191526072984.0,0.0,552837241998.0,862627015615.0,-309789773617.0,0.0,0.0,0.0,0.0,0.0,0.0,5015366006415.0,4261916994097.0,276800551743.0,29076465309.0,0.0,228861587788307.0,110864708699178.0,77298523955478.0,61784512821075.0,11710046001326.0,570631436241.0,598699176814.0,284189911532.0,947037881276.0,0.0,0.0,525839075832.0,15092031400.0,806996402371.0,33566184743700.0,5024630453715.0,0.0,12556505170.0,27256965869238.0,276800551743.0,29076465309.0,0.0,68073293346.0,0.0,0.0,117996879089129.0,117996879089129.0,63962502000000.0,0.0,0.0,0.0,0.0,0.0,794841242128.0,0.0,0.0,52943588928234.0,0.0,0.0,0.0,0.0,0.0,228861587788307.0,,0.0,16212510112252.0,0.0,0.0,352520372.0,89561616439.0,0.0,72728169386.0,0.0,47620309468789.0,113250593821.0,16212510112252.0,0.0,416060319178.0,55479217611.0,0.0,0.0,0.0,1174882156922.0,0.0,0.0,,0.0,63962502000000.0,0.0,49599304233846.0,3344284694388.0,47507058874968.0,60588141397.0,295946918767.0,0.0
quarter,HPG,97613904938535.0,10688024277258.0,3313840111274.0,7374184165984.0,17584027436423.0,0.0,17584027436423.0,0.0,0.0,12334925649801.0,8196017496272.0,2755989948090.0,0.0,0.0,1443182617677.0,-157971873885.0,48853408114115.0,48900263257832.0,-46855143717.0,8153519460938.0,0.0,504036542519.0,7643786214753.0,5696703666.0,8153519460938.0,0.0,144610625980515.0,900453913211.0,0.0,0.0,827053815447.0,0.0,65302976358571.0,65120521330076.0,109249187040644.0,-44128665710568.0,0.0,0.0,0.0,182455028495.0,380435441707.0,-197980413212.0,0.0,544375244149.0,862878515615.0,-318503271466.0,0.0,0.0,0.0,0.0,0.0,0.0,5041262109917.0,4338725174159.0,253928897456.0,29665463669.0,0.0,242224530919050.0,119865026005768.0,86427453449629.0,66692028477152.0,15136410953706.0,306667783670.0,1381630142757.0,272364201644.0,1119741083109.0,0.0,0.0,305807445331.0,15105856400.0,1162748596302.0,33437572556139.0,5283480679370.0,0.0,13956239004.0,27312288660990.0,253928897456.0,29665463669.0,0.0,125073293346.0,0.0,0.0,122359504913282.0,122359504913282.0,63962502000000.0,0.0,0.0,0.0,0.0,0.0,1394841242128.0,0.0,0.0,56176646414996.0,0.0,0.0,0.0,0.0,0.0,242224530919050.0,,0.0,17584027436423.0,0.0,0.0,645845208.0,97061616439.0,0.0,73400097764.0,0.0,72821558354667.0,117828507706.0,17584027436423.0,0.0,391044882231.0,34948909558.0,0.0,0.0,0.0,673108219760.0,0.0,0.0,,0.0,63962502000000.0,0.0,48575874508844.0,7600771906152.0,72703729846961.0,57563156071.0,825515256158.0,0.0
